# PyMovie Version 4.1.4
# source: C:\Users\boban\Dropbox\PC (2)\Downloads\2025_09_16_14_13_43GEMMATRISIUS.avi
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (342, 210) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracker
# ____ aperture size: 51
# ____ x,y: (491, 243) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: yellow
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# aperture name: reference star
# ____ aperture size: 51
# ____ x,y: (422, 350) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 2
#
# aperture name: no-star
# ____ aperture size: 51
# ____ x,y: (295, 336) at frame 45
# ____ threshold: 99999
# ____ def mask radius: 4.0
# ____ color: green
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 3
#
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-tracker,signal-reference star,signal-no-star,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,hit-defect-target,appsum-tracker,avgbkg-tracker,stdbkg-tracker,nmaskpx-tracker,maxpx-tracker,xcentroid-tracker,ycentroid-tracker,hit-defect-tracker,appsum-reference star,avgbkg-reference star,stdbkg-reference star,nmaskpx-reference star,maxpx-reference star,xcentroid-reference star,ycentroid-reference star,hit-defect-reference star,appsum-no-star,avgbkg-no-star,stdbkg-no-star,nmaskpx-no-star,maxpx-no-star,xcentroid-no-star,ycentroid-no-star,hit-defect-no-star
11.00,,1710.00,459.00,417.00,-45.00,2218.00,11.04,3.04,46,201,342.50,208.30,0,709.00,10.40,2.19,24,83,491.12,242.33,0,639.00,10.57,2.28,21,97,422.43,347.62,0,493.00,10.97,2.57,-49,31,295.00,335.00,0
12.00,,2021.00,678.00,562.00,-24.00,2526.00,11.22,3.16,45,230,342.44,208.76,0,948.00,10.37,2.27,26,112,491.12,242.35,0,820.00,10.33,2.04,25,117,422.76,348.16,0,500.00,10.69,2.21,-49,33,295.00,335.00,0
13.00,,1492.00,447.00,787.00,-9.00,1903.00,10.54,2.42,39,223,342.44,208.54,0,713.00,10.24,2.10,26,64,491.08,241.96,0,1082.00,10.55,2.25,28,156,422.75,348.25,0,513.00,10.66,2.29,-49,33,295.00,335.00,0
14.00,,1892.00,360.00,790.00,10.00,2374.00,11.21,3.12,43,255,342.47,208.79,0,544.00,10.21,1.92,18,60,491.33,242.00,0,1143.00,10.71,2.66,33,153,422.24,348.09,0,555.00,11.13,2.72,-49,33,295.00,335.00,0
15.00,,1697.00,495.00,568.00,69.00,2200.00,11.17,3.16,45,185,342.40,208.24,0,740.00,10.64,2.58,23,76,491.78,241.61,0,834.00,10.64,2.38,25,103,422.20,348.44,0,605.00,10.95,2.68,-49,40,296.00,335.00,0
16.00,,1741.00,368.00,698.00,-16.00,2176.00,10.61,2.51,41,255,342.22,208.54,0,554.00,10.36,2.01,18,80,491.67,242.00,0,1002.00,10.49,2.21,29,128,422.48,348.10,0,515.00,10.84,2.52,-49,34,296.00,335.00,0
17.00,,1819.00,549.00,577.00,-34.00,2283.00,11.04,3.02,42,255,342.29,208.50,0,802.00,10.52,2.42,24,104,491.29,242.29,0,881.00,10.85,2.80,28,108,422.07,348.11,0,508.00,11.06,2.58,-49,31,295.00,335.00,0
18.00,,2065.00,507.00,522.00,11.00,2583.00,11.26,3.15,46,255,342.26,208.78,0,763.00,10.67,2.63,24,112,491.12,242.33,0,765.00,10.58,2.36,23,104,422.17,348.00,0,552.00,11.05,2.57,-49,30,295.00,335.00,0
19.00,,1670.00,537.00,605.00,31.00,2151.00,11.18,3.09,43,195,342.51,208.60,0,807.00,10.38,2.06,26,103,491.58,242.15,0,874.00,10.77,2.57,25,105,422.60,347.52,0,573.00,11.06,2.67,-49,36,296.00,335.00,0
20.00,,2149.00,603.00,343.00,0.00,2718.00,11.15,3.12,51,241,342.55,208.84,0,881.00,10.28,2.18,27,117,491.15,242.00,0,549.00,10.86,2.72,19,64,422.84,347.84,0,540.00,11.03,2.66,-49,31,295.00,335.00,0
21.00,,1863.00,341.00,333.00,67.00,2340.00,10.85,2.83,44,227,342.39,209.00,0,538.00,10.34,2.09,19,82,491.16,241.84,0,503.00,10.64,2.44,16,66,422.38,347.75,0,615.00,11.19,2.75,-49,30,295.00,335.00,0
22.00,,1580.00,527.00,461.00,-20.00,2016.00,10.89,2.76,40,204,342.38,208.78,0,848.00,10.34,2.24,31,80,491.71,242.13,0,710.00,10.84,2.70,23,86,422.65,348.39,0,523.00,11.08,2.73,-49,33,296.00,335.00,0
