 where lines starting with # are ignored# PyMovie Version 4.1.4
# source: C:\Users\boban\Dropbox\PC (2)\Downloads\2025_09_16_14_13_43GEMMATRISIUS.avi
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (342, 210) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracker
# ____ aperture size: 51
# ____ x,y: (491, 243) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: yellow
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# aperture name: reference star
# ____ aperture size: 51
# ____ x,y: (422, 350) at frame 45
# ____ threshold: 6
# ____ def mask radius: 4.0
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 2
#
# aperture name: no-star
# ____ aperture size: 51
# ____ x,y: (295, 336) at frame 45
# ____ threshold: 99999
# ____ def mask radius: 4.0
# ____ color: green
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 3
#
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-tracker,signal-reference star,signal-no-star,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,hit-defect-target,appsum-tracker,avgbkg-tracker,stdbkg-tracker,nmaskpx-tracker,maxpx-tracker,xcentroid-tracker,ycentroid-tracker,hit-defect-tracker,appsum-reference star,avgbkg-reference star,stdbkg-reference star,nmaskpx-reference star,maxpx-reference star,xcentroid-reference star,ycentroid-reference star,hit-defect-reference star,appsum-no-star,avgbkg-no-star,stdbkg-no-star,nmaskpx-no-star,maxpx-no-star,xcentroid-no-star,ycentroid-no-star,hit-defect-no-star
13.00,[03:58:35.1596],1492.00,447.00,787.00,-9.00,1903.00,10.54,2.42,39,223,342.44,208.54,0,713.00,10.24,2.10,26,64,491.08,241.96,0,1082.00,10.55,2.25,28,156,422.75,348.25,0,513.00,10.66,2.29,-49,33,295.00,335.00,0
14.00,[03:58:35.1996],1892.00,360.00,790.00,10.00,2374.00,11.21,3.12,43,255,342.47,208.79,0,544.00,10.21,1.92,18,60,491.33,242.00,0,1143.00,10.71,2.66,33,153,422.24,348.09,0,555.00,11.13,2.72,-49,33,295.00,335.00,0
15.00,[03:58:35.2396],1697.00,495.00,568.00,69.00,2200.00,11.17,3.16,45,185,342.40,208.24,0,740.00,10.64,2.58,23,76,491.78,241.61,0,834.00,10.64,2.38,25,103,422.20,348.44,0,605.00,10.95,2.68,-49,40,296.00,335.00,0
16.00,[03:58:35.2796],1741.00,368.00,698.00,-16.00,2176.00,10.61,2.51,41,255,342.22,208.54,0,554.00,10.36,2.01,18,80,491.67,242.00,0,1002.00,10.49,2.21,29,128,422.48,348.10,0,515.00,10.84,2.52,-49,34,296.00,335.00,0
17.00,[03:58:35.2196],1819.00,549.00,577.00,-34.00,2283.00,11.04,3.02,42,255,342.29,208.50,0,802.00,10.52,2.42,24,104,491.29,242.29,0,881.00,10.85,2.80,28,108,422.07,348.11,0,508.00,11.06,2.58,-49,31,295.00,335.00,0
18.00,[03:58:35.3596],2065.00,507.00,522.00,11.00,2583.00,11.26,3.15,46,255,342.26,208.78,0,763.00,10.67,2.63,24,112,491.12,242.33,0,765.00,10.58,2.36,23,104,422.17,348.00,0,552.00,11.05,2.57,-49,30,295.00,335.00,0
19.00,[03:58:35.3996],1670.00,537.00,605.00,31.00,2151.00,11.18,3.09,43,195,342.51,208.60,0,807.00,10.38,2.06,26,103,491.58,242.15,0,874.00,10.77,2.57,25,105,422.60,347.52,0,573.00,11.06,2.67,-49,36,296.00,335.00,0
20.00,[03:58:35.4396],2149.00,603.00,343.00,0.00,2718.00,11.15,3.12,51,241,342.55,208.84,0,881.00,10.28,2.18,27,117,491.15,242.00,0,549.00,10.86,2.72,19,64,422.84,347.84,0,540.00,11.03,2.66,-49,31,295.00,335.00,0
21.00,[03:58:35.4796],1863.00,341.00,333.00,67.00,2340.00,10.85,2.83,44,227,342.39,209.00,0,538.00,10.34,2.09,19,82,491.16,241.84,0,503.00,10.64,2.44,16,66,422.38,347.75,0,615.00,11.19,2.75,-49,30,295.00,335.00,0
22.00,[03:58:35.5196],1580.00,527.00,461.00,-20.00,2016.00,10.89,2.76,40,204,342.38,208.78,0,848.00,10.34,2.24,31,80,491.71,242.13,0,710.00,10.84,2.70,23,86,422.65,348.39,0,523.00,11.08,2.73,-49,33,296.00,335.00,0
23.00,[03:58:35.5596],2162.00,281.00,717.00,45.00,2728.00,11.10,3.14,51,241,342.45,208.43,0,453.00,10.13,1.86,17,47,490.82,241.76,0,1052.00,10.82,2.74,31,110,421.94,348.42,0,584.00,11.00,2.54,-49,36,295.00,335.00,0
24.00,[03:58:35.5996],1970.00,367.00,373.00,47.00,2581.00,11.12,3.07,55,194,341.98,208.11,0,605.00,10.33,2.06,23,58,491.78,242.61,0,599.00,10.77,2.74,21,95,422.00,348.00,0,564.00,10.54,2.17,-49,31,296.00,336.00,0
25.00,[03:58:35.6396],2032.00,426.00,665.00,-75.00,2622.00,11.14,3.07,53,243,342.34,208.21,0,648.00,10.55,2.36,21,73,491.81,242.14,0,970.00,10.52,2.53,29,98,422.59,347.69,0,460.00,10.92,2.47,-49,30,296.00,335.00,0
26.00,[03:58:35.6796],1940.00,390.00,784.00,-24.00,2463.00,10.89,2.87,48,180,342.42,208.15,0,614.00,10.20,2.00,22,82,491.41,242.23,0,1211.00,10.67,2.53,40,85,422.07,346.70,0,505.00,10.79,2.56,-49,32,295.00,335.00,0
27.00,[03:58:35.7196],1981.00,332.00,507.00,38.00,2491.00,11.09,3.11,46,232,342.50,208.00,0,527.00,10.24,2.25,19,80,491.32,241.58,0,765.00,10.34,2.26,25,65,422.92,347.40,0,560.00,10.66,2.35,-49,30,295.00,335.00,0
28.00,[03:58:35.7596],1653.00,465.00,327.00,23.00,2110.00,11.13,3.05,41,185,342.34,207.68,0,736.00,10.42,2.41,26,72,491.58,241.27,0,562.00,10.23,2.12,23,44,422.04,347.39,0,541.00,10.57,2.16,-49,30,296.00,334.00,0
29.00,[03:58:35.7996],1631.00,794.00,418.00,-1.00,2102.00,11.21,3.03,42,255,342.31,207.69,0,1156.00,10.35,2.36,35,103,491.40,241.66,0,644.00,10.76,2.53,21,69,422.38,347.52,0,534.00,10.93,2.60,-49,31,295.00,335.00,0
33.00,[03:58:35.9596],1799.00,394.00,558.00,-21.00,2289.00,10.88,3.06,45,255,341.96,208.33,0,616.00,10.10,1.98,22,68,491.00,241.86,0,840.00,10.84,2.78,26,85,422.31,347.46,0,516.00,10.97,2.59,-49,32,295.00,335.00,0
34.00,[03:58:35.9996],1297.00,549.00,673.00,22.00,1696.00,10.78,2.78,37,176,341.57,208.95,0,816.00,10.26,2.19,26,95,490.85,242.46,0,965.00,10.81,2.75,27,126,421.74,348.15,0,558.00,10.93,2.52,-49,29,295.00,335.00,0
35.00,[03:58:36.0396],1732.00,384.00,559.00,-28.00,2238.00,11.00,3.12,46,208,342.11,208.72,0,610.00,10.29,2.11,22,82,490.91,241.91,0,844.00,10.96,2.84,26,87,422.04,348.27,0,507.00,10.92,2.64,-49,31,295.00,335.00,0
36.00,[03:58:36.0796],1778.00,195.00,682.00,-18.00,2285.00,11.01,3.04,46,192,341.65,208.83,0,322.00,10.62,2.36,12,57,490.75,241.67,0,939.00,10.71,2.70,24,159,422.12,347.67,0,527.00,11.12,2.64,-49,31,295.00,335.00,0
37.00,[03:58:36.1196],2028.00,246.00,737.00,11.00,2529.00,10.89,3.00,46,228,341.70,208.96,0,417.00,10.06,1.98,17,44,490.59,242.12,0,1080.00,10.39,2.30,33,131,421.97,349.18,0,537.00,10.74,2.36,-49,30,295.00,335.00,0
38.00,[03:58:36.1596],2029.00,508.00,583.00,29.00,2525.00,11.03,3.01,45,255,342.27,208.04,0,763.00,10.21,1.98,25,102,491.08,241.56,0,877.00,10.89,2.72,27,93,421.85,347.59,0,577.00,11.19,2.83,-49,31,295.00,335.00,0
39.00,[03:58:36.1996],1825.00,197.00,482.00,-16.00,2290.00,10.83,2.91,43,255,342.07,207.49,0,314.00,10.65,2.43,11,54,491.09,241.64,0,775.00,10.45,2.29,28,81,421.82,348.11,0,515.00,10.85,2.59,-49,36,295.00,335.00,0
40.00,[03:58:36.2396],1889.00,438.00,546.00,-15.00,2368.00,10.88,2.86,44,255,342.09,207.59,0,690.00,10.50,2.19,24,98,491.25,242.46,0,867.00,10.70,2.64,30,65,422.07,348.07,0,553.00,11.60,3.13,-49,34,295.00,335.00,0
41.00,[03:58:36.2796],1546.00,446.00,827.00,-15.00,1940.00,10.94,2.83,36,255,342.28,207.64,0,697.00,10.44,2.28,24,76,491.29,241.50,0,1190.00,10.68,2.68,34,119,422.21,347.94,0,524.00,11.00,2.47,-49,33,295.00,334.00,0
42.00,[03:58:36.3196],1643.00,464.00,612.00,-8.00,2109.00,10.83,2.85,43,255,342.09,207.88,0,715.00,10.48,2.28,24,116,491.12,242.33,0,894.00,10.45,2.22,27,123,422.00,348.00,0,523.00,10.84,2.54,-49,39,295.00,335.00,0
43.00,[03:58:36.3596],1831.00,563.00,739.00,16.00,2317.00,11.04,3.00,44,255,342.11,208.64,0,823.00,10.39,2.30,25,122,491.12,241.76,0,1034.00,10.94,2.87,27,140,422.26,348.22,0,557.00,11.03,2.57,-49,30,295.00,335.00,0
44.00,[03:58:36.3996],1680.00,445.00,720.00,-16.00,2223.00,10.86,2.91,50,209,341.96,208.10,0,687.00,10.09,1.92,24,83,491.12,242.33,0,997.00,10.65,2.59,26,154,422.19,348.12,0,521.00,10.95,2.57,-49,39,295.00,335.00,0
45.00,[03:58:36.4396],1838.00,458.00,736.00,23.00,2281.00,11.07,2.95,40,255,342.02,208.68,0,716.00,10.32,2.10,25,103,490.92,242.56,0,1037.00,10.76,2.70,28,176,421.93,348.07,0,558.00,10.92,2.56,-49,43,295.00,336.00,0
