# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
11.00,[20:50:00.0409],27454.00,13366.00,30577.00,30.32,14.64,103,1060,389.02,254.79,15500.00,29.23,15.23,73,868,421.67,454.53
12.00,[20:50:00.3609],25423.00,12536.00,28025.00,26.82,13.45,97,1048,388.56,254.79,14203.00,26.05,14.85,64,868,421.81,454.23
13.00,[20:50:00.6809],24880.00,12821.00,27357.00,26.64,13.54,93,1062,388.61,254.80,14558.00,26.73,13.92,65,877,421.82,454.23
14.00,[20:50:01.0009],24209.00,12854.00,26894.00,28.57,15.31,94,1043,389.06,254.28,14598.00,26.83,14.83,65,827,421.75,454.03
15.00,[20:50:01.3209],23928.00,13253.00,27023.00,30.05,14.18,103,939,388.99,254.66,15257.00,27.83,16.24,72,846,422.01,454.18
16.00,[20:50:01.6409],25088.00,13166.00,28345.00,31.31,12.69,104,989,389.05,254.89,15203.00,28.69,15.30,71,870,421.99,454.18
17.00,[20:50:01.9609],24519.00,12693.00,27538.00,30.49,13.84,99,1018,388.91,255.30,14556.00,29.57,13.64,63,898,422.06,454.25
18.00,[20:50:02.2809],25731.00,13529.00,28659.00,29.58,14.67,99,1042,389.03,254.76,15633.00,29.22,14.49,72,883,422.04,454.31
19.00,[20:50:02.6009],27823.00,13177.00,30817.00,28.24,15.42,106,1051,388.83,254.53,15002.00,25.70,12.94,71,878,422.10,454.28
20.00,[20:50:02.9209],26092.00,13463.00,28797.00,26.79,14.98,101,1047,389.21,254.85,15207.00,25.64,11.95,68,881,422.12,454.53
21.00,[20:50:03.2409],26461.00,13440.00,29458.00,27.24,16.11,110,1060,389.46,254.59,15343.00,27.58,14.04,69,912,422.28,454.61
22.00,[20:50:03.5609],23622.00,13016.00,26539.00,29.76,16.18,98,1036,388.95,255.00,14873.00,28.57,14.92,65,890,422.05,454.31
23.00,[20:50:03.8809],24695.00,12874.00,27908.00,28.43,14.55,113,927,388.70,255.24,14676.00,27.30,12.91,66,874,421.82,454.15
24.00,[20:50:04.2009],24485.00,13072.00,27511.00,30.56,16.57,99,977,388.81,255.26,14797.00,26.54,13.80,65,859,421.92,454.28
25.00,[20:50:04.5209],24680.00,13080.00,27688.00,30.69,14.98,98,1022,389.11,254.95,14837.00,27.46,16.12,64,869,422.16,454.33
26.00,[20:50:04.8409],25169.00,12689.00,28102.00,29.93,14.58,98,1039,388.98,254.99,14293.00,25.06,13.37,64,840,422.12,454.25
27.00,[20:50:05.1609],26700.00,13118.00,29927.00,29.88,14.96,108,1057,389.21,255.03,14851.00,26.67,14.79,65,886,422.02,454.35
28.00,[20:50:05.4809],25373.00,13522.00,28126.00,28.68,14.61,96,1060,389.14,255.40,15320.00,27.24,14.08,66,900,421.92,454.20
29.00,[20:50:05.8009],26230.00,13213.00,29116.00,28.02,16.17,103,1063,389.09,255.54,15105.00,27.42,13.62,69,886,421.78,454.28
30.00,[20:50:06.1209],23921.00,12891.00,26396.00,26.61,14.40,93,1052,389.27,254.68,14757.00,27.45,14.43,68,909,421.79,454.35
31.00,[20:50:06.4409],25506.00,13030.00,28481.00,27.80,14.13,107,1070,389.42,254.48,14966.00,28.47,13.59,68,829,421.84,454.32
32.00,[20:50:06.7609],25484.00,13013.00,28499.00,28.45,16.15,106,1068,389.13,254.60,14960.00,29.06,14.63,67,823,421.79,453.97
33.00,[20:50:07.0809],24526.00,13083.00,27179.00,28.22,14.57,94,1051,388.96,254.38,15292.00,29.45,14.23,75,780,421.84,454.21
34.00,[20:50:07.4009],25214.00,13207.00,28169.00,29.26,15.37,101,1064,388.71,254.71,15186.00,28.68,15.94,69,787,421.96,453.72
35.00,[20:50:07.7209],23781.00,13854.00,26549.00,29.77,16.07,93,1078,388.83,254.94,16018.00,28.48,15.42,76,831,422.33,453.93
36.00,[20:50:08.0409],24622.00,13041.00,27637.00,29.56,15.28,102,1037,389.32,254.64,14720.00,26.65,13.21,63,852,422.25,454.03
37.00,[20:50:08.3609],24122.00,13133.00,27155.00,30.03,14.43,101,940,389.43,254.87,14842.00,27.13,14.81,63,885,422.19,454.13
38.00,[20:50:08.6809],23462.00,13563.00,26200.00,28.82,12.37,95,978,389.19,254.83,15540.00,27.46,15.47,72,899,422.04,454.25
39.00,[20:50:09.0009],25888.00,13619.00,28702.00,27.32,14.62,103,1011,388.93,255.23,15377.00,25.85,14.39,68,886,421.90,454.29
40.00,[20:50:09.3209],24353.00,13027.00,26898.00,27.36,14.63,93,1034,389.00,255.28,14781.00,26.58,14.67,66,873,421.73,454.26
41.00,[20:50:09.6409],24075.00,12796.00,26734.00,28.90,15.34,92,1044,388.84,255.10,14345.00,25.82,11.92,60,883,421.82,454.07
42.00,[20:50:09.9609],25563.00,13773.00,28861.00,31.12,13.96,106,1032,389.85,254.49,15593.00,26.77,14.36,68,833,422.21,453.71
43.00,[20:50:10.2809],22203.00,13881.00,25144.00,30.64,16.27,96,932,389.32,253.95,16180.00,29.10,16.32,79,785,421.91,453.97
44.00,[20:50:10.6008],22873.00,13610.00,25802.00,30.51,15.80,96,985,389.26,254.42,15935.00,29.43,16.09,79,767,421.80,454.15
45.00,[20:50:10.9208],25144.00,13678.00,28124.00,29.80,14.89,100,1021,389.26,254.60,15973.00,29.42,15.39,78,792,421.82,454.49
46.00,[20:50:11.2409],25033.00,13510.00,28036.00,29.44,15.43,102,1052,389.54,254.59,15555.00,27.64,15.39,74,765,422.01,454.19
47.00,[20:50:11.5608],24949.00,13430.00,27709.00,28.45,15.61,97,1061,389.21,254.62,15457.00,28.15,13.96,72,792,421.93,453.99
48.00,[20:50:11.8808],24863.00,13509.00,27534.00,28.41,13.82,94,1067,389.01,254.63,15492.00,27.93,14.73,71,838,422.00,454.00
49.00,[20:50:12.2008],25394.00,13421.00,28198.00,28.91,13.47,97,1087,389.19,254.57,15365.00,28.58,13.90,68,806,422.01,453.93
50.00,[20:50:12.5208],26201.00,13704.00,29116.00,29.75,14.22,98,1087,389.17,254.50,15669.00,28.90,15.35,68,835,422.07,453.87
51.00,[20:50:12.8408],26441.00,13084.00,29643.00,29.65,16.21,108,1090,389.47,253.96,14877.00,28.02,13.44,64,818,422.08,453.38
52.00,[20:50:13.1608],26500.00,14334.00,29837.00,30.06,15.28,111,1064,389.74,254.49,16637.00,28.09,13.92,82,765,422.85,454.05
53.00,[20:50:13.4808],25098.00,13415.00,28387.00,29.63,15.56,111,1056,389.68,254.00,15404.00,26.17,12.59,76,752,422.63,454.04
54.00,[20:50:13.8008],25359.00,13512.00,28408.00,29.89,14.62,102,1058,389.50,254.01,15534.00,27.70,15.09,73,759,422.36,453.95
55.00,[20:50:14.1208],24748.00,13550.00,27736.00,29.88,15.76,100,1058,389.84,254.51,15597.00,26.93,15.79,76,763,422.43,453.80
56.00,[20:50:14.4408],24711.00,13508.00,27695.00,31.08,15.27,96,1058,389.12,254.41,15575.00,26.50,13.95,78,781,422.03,454.29
57.00,[20:50:14.7608],25060.00,13135.00,28033.00,31.29,12.82,95,1069,389.14,254.41,15120.00,27.20,14.48,73,828,422.11,454.22
58.00,[20:50:15.0808],24953.00,12798.00,27855.00,30.55,14.08,95,1064,389.17,254.61,14591.00,26.76,14.24,67,844,421.99,453.85
59.00,[20:50:15.4008],25237.00,13226.00,28095.00,31.06,15.15,92,1080,388.80,254.85,15203.00,28.66,15.45,69,879,422.06,453.68
60.00,[20:50:15.7208],25996.00,13396.00,29023.00,31.21,15.37,97,1080,389.19,254.81,15334.00,27.69,14.26,70,879,422.09,453.74
61.00,[20:50:16.0408],23764.00,12837.00,26629.00,30.16,15.00,95,1061,389.05,254.45,14680.00,27.11,14.32,68,861,422.00,453.59
62.00,[20:50:16.3608],23833.00,13283.00,26654.00,30.66,14.84,92,1067,389.36,254.68,15180.00,26.71,15.84,71,884,422.21,453.99
63.00,[20:50:16.6808],24158.00,12929.00,27098.00,30.63,15.92,96,1054,389.31,254.79,15083.00,27.27,14.53,79,801,422.63,454.08
64.00,[20:50:17.0008],24552.00,13159.00,27218.00,28.36,16.05,94,1055,389.53,254.65,15277.00,27.86,15.63,76,820,422.68,454.14
65.00,[20:50:17.3208],25469.00,13905.00,28348.00,29.99,15.70,96,1055,389.30,254.66,16184.00,27.79,14.57,82,836,422.77,453.85
66.00,[20:50:17.6408],25509.00,13241.00,28436.00,29.57,16.22,99,1062,389.03,254.72,15226.00,27.57,14.12,72,864,422.25,453.81
67.00,[20:50:17.9608],26291.00,14041.00,29047.00,28.71,14.06,96,1070,389.20,254.82,16153.00,27.08,13.56,78,844,422.40,453.96
68.00,[20:50:18.2808],24162.00,13585.00,26916.00,28.69,15.41,96,1068,389.10,254.58,15569.00,27.18,16.34,73,815,422.16,453.99
69.00,[20:50:18.6008],23746.00,13012.00,26552.00,29.85,13.80,94,1052,389.11,254.72,14840.00,25.38,11.91,72,758,422.01,454.08
70.00,[20:50:18.9208],24523.00,15514.00,27320.00,30.08,14.99,93,1066,389.81,254.89,18054.00,28.22,14.94,90,781,422.81,454.50
71.00,[20:50:19.2408],23666.00,12156.00,26730.00,30.64,15.56,100,1064,389.35,254.82,14171.00,25.83,12.06,78,696,423.19,453.94
72.00,[20:50:19.5608],22507.00,12104.00,25277.00,30.78,14.74,90,1062,389.33,255.37,14211.00,27.37,14.71,77,768,422.48,454.44
73.00,[20:50:19.8808],24423.00,12051.00,27486.00,31.58,14.99,97,1063,388.51,255.04,14055.00,29.47,14.90,68,795,422.15,454.28
74.00,[20:50:20.2008],22153.00,12294.00,24802.00,30.80,15.03,86,1056,389.02,254.92,14060.00,27.59,15.72,64,841,422.00,453.95
75.00,[20:50:20.5208],22981.00,12372.00,25651.00,30.34,13.46,88,1048,388.94,255.07,14097.00,27.37,14.66,63,841,421.90,453.92
76.00,[20:50:20.8408],24777.00,12795.00,27685.00,30.94,15.75,94,1063,389.33,254.54,14540.00,27.27,13.78,64,873,422.05,453.78
77.00,[20:50:21.1608],24490.00,13150.00,27354.00,30.47,14.33,94,1070,389.22,254.65,14862.00,25.56,12.76,67,884,422.30,453.72
78.00,[20:50:21.4808],23920.00,13354.00,26628.00,30.78,15.11,88,1062,389.31,254.81,15253.00,28.34,15.91,67,926,422.27,454.09
79.00,[20:50:21.8008],23439.00,13367.00,25848.00,29.02,15.70,83,1053,389.14,255.01,15382.00,29.21,15.26,69,923,422.17,454.06
80.00,[20:50:22.1208],23844.00,13416.00,26390.00,29.60,14.77,86,1051,389.14,255.15,15565.00,29.44,14.39,73,934,422.37,454.67
81.00,[20:50:22.4408],23870.00,13166.00,26657.00,30.97,14.94,90,1071,389.40,255.14,15110.00,28.59,15.31,68,950,422.56,454.50
82.00,[20:50:22.7608],23568.00,13076.00,26502.00,32.60,14.85,90,1061,389.24,255.06,14944.00,28.31,14.60,66,939,422.23,454.61
83.00,[20:50:23.0808],24418.00,13206.00,27247.00,29.47,13.87,96,1064,389.43,254.97,15055.00,27.60,12.41,67,926,422.13,454.36
84.00,[20:50:23.4008],24396.00,12801.00,27123.00,29.33,15.82,93,1066,389.58,255.06,14774.00,30.36,16.73,65,920,422.26,454.34
85.00,[20:50:23.7208],24866.00,12895.00,27445.00,28.04,16.28,92,1081,389.29,254.08,14710.00,27.49,13.68,66,930,422.35,454.17
86.00,[20:50:24.0408],24594.00,13073.00,27482.00,28.04,15.93,103,1077,389.50,254.82,15057.00,29.17,13.94,68,933,422.29,454.47
87.00,[20:50:24.3608],23442.00,12810.00,26428.00,29.86,15.20,100,1048,389.55,255.19,14707.00,27.89,13.79,68,911,422.51,454.57
88.00,[20:50:24.6808],24919.00,13667.00,28029.00,29.07,16.22,107,1051,389.74,255.24,15892.00,28.90,15.84,77,899,423.18,454.71
89.00,[20:50:25.0008],26168.00,13721.00,29635.00,31.23,15.39,111,1074,390.08,255.87,15856.00,28.09,14.66,76,886,423.03,454.79
90.00,[20:50:25.3208],24118.00,13221.00,27021.00,30.24,14.60,96,1064,390.00,254.60,15109.00,27.76,13.99,68,900,422.68,454.53
91.00,[20:50:25.6408],23239.00,13932.00,26004.00,27.93,15.18,99,1044,389.52,254.53,15909.00,26.01,12.18,76,874,421.95,454.12
92.00,[20:50:25.9608],22598.00,12842.00,25240.00,27.52,14.35,96,933,389.73,254.81,14674.00,26.17,14.61,70,866,422.57,454.37
93.00,[20:50:26.2808],25551.00,13768.00,28597.00,28.73,14.58,106,994,389.67,255.13,15906.00,27.41,15.55,78,868,422.67,454.55
94.00,[20:50:26.6008],24879.00,13635.00,27854.00,27.81,16.08,107,1011,390.09,255.29,15631.00,26.97,13.47,74,901,422.82,454.68
95.00,[20:50:26.9208],27102.00,13245.00,30511.00,29.91,15.11,114,1045,389.99,255.52,15110.00,27.02,14.50,69,900,422.35,454.43
96.00,[20:50:27.2408],25584.00,13926.00,28793.00,29.72,13.51,108,1056,389.54,254.83,16042.00,28.98,14.01,73,932,422.23,454.41
97.00,[20:50:27.5608],25952.00,13701.00,28872.00,28.63,15.24,102,1059,389.69,254.69,15742.00,28.34,14.02,72,900,422.25,454.29
98.00,[20:50:27.8808],26515.00,14018.00,29657.00,30.80,14.23,102,1080,389.62,254.87,16165.00,27.88,13.41,77,924,422.30,454.26
99.00,[20:50:28.2008],24985.00,13685.00,27870.00,30.69,13.83,94,1081,389.12,254.72,15803.00,28.62,14.03,74,898,422.34,454.58
100.00,[20:50:28.5208],25446.00,14093.00,28454.00,30.08,15.11,100,1040,389.88,254.70,16487.00,29.56,14.63,81,906,422.33,454.41
101.00,[20:50:28.8408],24423.00,13758.00,27209.00,28.43,15.64,98,998,389.72,254.90,15710.00,26.38,12.14,74,897,422.11,453.97
102.00,[20:50:29.1608],25609.00,13567.00,28239.00,26.56,16.06,99,992,389.88,254.71,15417.00,25.34,13.11,73,872,422.14,453.84
103.00,[20:50:29.4808],25912.00,13791.00,28660.00,27.48,15.50,100,1021,389.62,254.79,15748.00,25.75,12.14,76,868,422.13,454.12
104.00,[20:50:29.8008],25674.00,13705.00,28429.00,29.62,13.53,93,1034,389.56,254.91,15495.00,25.57,12.01,70,887,422.21,454.24
105.00,[20:50:30.1208],22979.00,13709.00,25559.00,29.65,16.79,87,1075,389.70,254.20,15694.00,28.36,14.10,70,775,422.43,453.77
106.00,[20:50:30.4408],24173.00,13748.00,27386.00,29.75,14.19,108,1070,389.26,253.87,15730.00,28.72,14.15,69,800,422.42,453.80
107.00,[20:50:30.7608],23536.00,13524.00,26690.00,31.86,14.30,99,1057,389.22,254.49,15360.00,26.61,13.64,69,822,422.46,453.78
108.00,[20:50:31.0808],23665.00,14309.00,26583.00,29.18,14.88,100,1060,388.98,255.16,16291.00,27.52,14.69,72,816,422.21,453.64
109.00,[20:50:31.4008],24087.00,13509.00,27315.00,29.35,14.25,110,1052,388.98,255.11,15263.00,26.58,14.69,66,811,422.27,453.58
110.00,[20:50:31.7208],23180.00,13528.00,26146.00,29.96,16.67,99,1076,388.94,254.82,15437.00,28.07,16.17,68,835,422.09,453.44
111.00,[20:50:32.0408],24115.00,13109.00,27128.00,29.83,15.58,101,1071,389.06,254.96,14783.00,25.36,12.63,66,790,421.97,453.50
112.00,[20:50:32.3608],22771.00,13133.00,25389.00,28.76,15.10,91,1062,389.56,254.78,14792.00,25.92,14.82,64,828,422.08,453.52
113.00,[20:50:32.6808],25266.00,13035.00,28435.00,29.89,15.41,106,1056,389.31,254.57,14782.00,27.29,13.83,64,829,421.97,453.48
114.00,[20:50:33.0008],26388.00,12631.00,30572.00,31.00,14.00,135,1062,388.67,255.73,14306.00,27.46,13.97,61,813,422.18,453.59
115.00,[20:50:33.3208],23461.00,12587.00,26621.00,29.26,14.96,108,1064,389.16,254.86,14180.00,26.12,12.87,61,849,422.13,453.80
116.00,[20:50:33.6408],23526.00,12864.00,26467.00,28.83,15.27,102,1056,389.51,254.66,14569.00,27.07,14.49,63,840,422.19,453.89
117.00,[20:50:33.9608],24606.00,12751.00,27791.00,30.04,13.74,106,1061,389.57,254.68,14529.00,28.68,14.74,62,871,421.90,453.68
118.00,[20:50:34.2808],24383.00,12701.00,27275.00,29.82,15.43,97,1057,389.32,254.74,14603.00,29.26,13.69,65,865,422.17,453.63
119.00,[20:50:34.6008],24736.00,13377.00,27153.00,25.99,14.01,93,1059,389.11,254.96,15185.00,26.20,14.84,69,824,421.90,453.64
120.00,[20:50:34.9208],24805.00,13927.00,27262.00,27.00,14.56,91,1057,388.92,254.33,15735.00,26.21,14.60,69,843,422.01,453.68
121.00,[20:50:35.2408],27262.00,14428.00,30689.00,29.80,16.15,115,1052,389.87,254.29,16723.00,27.99,15.39,82,864,422.59,453.80
122.00,[20:50:35.5608],26338.00,14152.00,29603.00,27.91,15.21,117,1045,389.79,254.50,16621.00,29.75,15.00,83,879,422.65,454.52
123.00,[20:50:35.8808],24802.00,13232.00,27599.00,27.69,15.95,101,1043,389.56,254.53,15135.00,27.18,15.24,70,890,422.11,454.19
124.00,[20:50:36.2008],24740.00,13341.00,27701.00,28.47,14.35,104,1047,389.39,254.52,15319.00,28.26,14.44,70,879,421.86,454.09
125.00,[20:50:36.5207],24781.00,13214.00,27785.00,29.17,16.04,103,1067,389.50,254.82,15027.00,27.07,14.42,67,884,421.91,453.93
126.00,[20:50:36.8407],24162.00,13986.00,27068.00,30.59,15.25,95,1047,389.52,254.76,16034.00,27.30,14.38,75,903,421.87,454.21
127.00,[20:50:37.1607],24124.00,14387.00,26935.00,30.55,16.07,92,1048,389.01,254.93,16561.00,27.87,14.15,78,917,422.00,454.29
128.00,[20:50:37.4807],24270.00,13537.00,26961.00,27.46,13.78,98,1040,388.97,255.47,15568.00,27.82,15.95,73,901,422.10,454.08
129.00,[20:50:37.8007],24710.00,13912.00,27211.00,26.89,14.43,93,1042,389.13,255.40,15919.00,26.76,14.37,75,900,422.36,454.03
130.00,[20:50:38.1207],24730.00,14076.00,27502.00,28.87,14.85,96,1050,389.45,255.25,16087.00,27.54,14.22,73,895,422.21,454.33
131.00,[20:50:38.4407],24436.00,13681.00,27040.00,28.93,16.08,90,1053,389.17,255.19,15597.00,27.77,14.26,69,840,422.19,454.14
132.00,[20:50:38.7607],24246.00,13444.00,26631.00,26.21,13.56,91,1048,389.53,255.02,15144.00,24.63,12.33,69,851,422.19,454.14
133.00,[20:50:39.0807],25031.00,13455.00,27594.00,27.26,13.82,94,1053,389.60,254.74,15411.00,27.55,14.78,71,803,422.30,453.90
134.00,[20:50:39.4007],23961.00,13285.00,26654.00,28.65,16.08,94,1079,389.36,254.10,15242.00,27.95,12.90,70,777,422.06,454.01
135.00,[20:50:39.7207],22571.00,14047.00,25466.00,29.54,14.18,98,1071,389.92,254.52,16197.00,28.67,15.68,75,813,422.28,454.00
136.00,[20:50:40.0407],21291.00,13930.00,23834.00,28.90,15.03,88,1063,389.18,255.17,16095.00,28.49,14.10,76,835,422.28,454.18
137.00,[20:50:40.3607],22237.00,13555.00,25208.00,29.13,15.35,102,1051,389.80,254.81,15467.00,26.56,12.16,72,835,422.10,454.25
138.00,[20:50:40.6807],22510.00,14169.00,24947.00,26.49,14.36,92,1054,389.55,254.60,16081.00,25.16,12.47,76,821,422.25,454.18
139.00,[20:50:41.0007],22739.00,13969.00,25108.00,27.55,14.76,86,1064,389.47,254.48,15900.00,27.19,13.78,71,853,422.11,454.06
140.00,[20:50:41.3207],23160.00,13081.00,25505.00,27.59,15.37,85,1056,389.38,254.66,14862.00,27.41,14.14,65,869,422.31,454.05
141.00,[20:50:41.6407],23713.00,12810.00,26299.00,29.38,15.64,88,1049,389.26,254.53,14495.00,26.75,14.37,63,814,422.13,453.73
142.00,[20:50:41.9607],23714.00,12573.00,26365.00,29.78,14.23,89,1047,389.03,254.52,14285.00,27.62,14.74,62,830,422.10,453.81
143.00,[20:50:42.2807],23557.00,12836.00,26091.00,29.12,14.65,87,1051,389.16,254.76,14658.00,28.04,14.83,65,847,422.03,454.32
144.00,[20:50:42.6007],24243.00,13185.00,26975.00,29.06,14.80,94,1062,389.73,254.70,15065.00,28.48,13.08,66,890,422.11,454.09
145.00,[20:50:42.9207],24949.00,13504.00,27674.00,28.99,15.79,94,1075,389.56,254.35,15454.00,28.26,15.67,69,899,422.17,454.13
146.00,[20:50:43.2407],24219.00,13446.00,26722.00,28.44,14.86,88,1074,389.41,254.39,15356.00,29.39,13.78,65,925,421.85,454.29
147.00,[20:50:43.5607],23450.00,13763.00,25809.00,27.75,14.03,85,1055,389.24,254.76,15612.00,27.19,14.10,68,904,421.94,454.41
148.00,[20:50:43.8807],23623.00,14008.00,25927.00,27.42,13.53,84,1054,389.17,255.04,16071.00,28.26,13.77,73,907,421.99,454.67
149.00,[20:50:44.2007],24747.00,13496.00,27331.00,27.79,13.81,93,1051,388.87,255.20,15295.00,28.11,14.40,64,889,422.03,454.31
150.00,[20:50:44.5207],23059.00,13710.00,25755.00,28.68,15.53,94,1047,388.65,255.57,15683.00,27.41,13.77,72,882,421.61,454.47
151.00,[20:50:44.8407],22698.00,12849.00,25759.00,30.30,15.85,101,1040,388.77,255.26,14851.00,28.60,15.37,70,897,421.71,454.41
152.00,[20:50:45.1607],22697.00,12685.00,25361.00,29.60,15.30,90,1037,388.63,255.49,14623.00,28.50,15.35,68,881,421.54,454.68
153.00,[20:50:45.4807],25586.00,12998.00,28713.00,30.96,15.16,101,998,388.44,255.06,15091.00,29.07,14.82,72,855,421.49,454.69
154.00,[20:50:45.8007],22508.00,12852.00,25343.00,29.84,16.19,95,1008,389.03,254.46,14865.00,29.17,14.46,69,861,421.42,454.61
155.00,[20:50:46.1207],25475.00,13004.00,28214.00,26.85,15.82,102,1003,388.56,254.51,14772.00,24.90,10.94,71,868,421.24,454.65
156.00,[20:50:46.4407],24502.00,12744.00,27474.00,28.57,15.60,104,1010,388.82,254.83,14568.00,28.06,14.14,65,891,421.37,454.49
157.00,[20:50:46.7607],24187.00,12940.00,27078.00,28.07,15.15,103,1036,389.09,254.55,14812.00,27.95,13.67,67,896,421.39,454.40
158.00,[20:50:47.0807],24527.00,13592.00,27328.00,28.01,15.05,100,1040,389.29,254.43,15548.00,27.55,14.80,71,829,421.41,454.31
159.00,[20:50:47.4007],25416.00,13706.00,28258.00,27.87,15.35,102,1048,389.13,254.59,15653.00,27.81,14.91,70,870,421.46,454.36
160.00,[20:50:47.7207],23636.00,13729.00,26673.00,29.77,17.37,102,1057,388.88,255.36,15624.00,27.47,14.71,69,870,421.51,454.42
161.00,[20:50:48.0407],24239.00,13253.00,27154.00,28.31,16.09,103,1062,388.75,255.30,14913.00,25.16,13.23,66,859,421.53,454.47
162.00,[20:50:48.3607],24274.00,13616.00,26977.00,27.30,16.21,99,1058,388.94,255.55,15388.00,25.31,12.65,70,865,421.67,454.59
163.00,[20:50:48.6807],23108.00,13916.00,25634.00,28.70,15.18,88,1064,389.05,255.02,15812.00,26.33,13.71,72,881,421.83,454.76
164.00,[20:50:49.0007],24265.00,13780.00,27006.00,27.69,15.86,99,1069,388.66,255.25,15654.00,27.97,13.78,67,893,421.64,454.57
165.00,[20:50:49.3207],21889.00,15300.00,24503.00,28.72,17.52,91,1056,388.63,254.86,17342.00,26.18,14.20,78,891,421.79,453.92
166.00,[20:50:49.6407],23106.00,12740.00,25914.00,28.65,15.25,98,1062,388.81,255.51,14366.00,25.81,14.80,63,889,421.79,454.29
167.00,[20:50:49.9607],21542.00,12376.00,23958.00,28.09,15.72,86,1068,388.49,254.86,14216.00,28.75,16.01,64,846,421.73,454.31
