# PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : /Users/bob/Dropbox/simpleOTE test files/IOTA-flash-test-1.avi"
"Video System : NTSC , FrameRate=29.97"
,"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
,"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
78.0,[16:00:16.4849],-1548.00
79.0,[16:00:16.5183],-614.000
80.0,[16:00:16.5517],477.000
81.0,[16:00:16.5850],-3969.00
82.0,[16:00:16.6184],435.000
83.0,[16:00:16.6518],-2305.00
84.0,[16:00:16.6851],-1853.00
85.0,[16:00:16.7185],817.000
86.0,[16:00:16.7519],-2669.00
87.0,[16:00:16.7852],-1170.00
88.0,[16:00:16.8186],-270.000
89.0,[16:00:16.8520],815.000
90.0,[16:00:16.8853],-1367.00
91.0,[16:00:16.9187],794.000
92.0,[16:00:16.9521],-1337.00
93.0,[16:00:16.9854],-1933.00
94.0,[16:00:17.0188],-1461.00
95.0,[16:00:17.0522],609.000
96.0,[16:00:17.0855],1421.00
97.0,[16:00:17.1189],-454.000
98.0,[16:00:17.1523],309.000
99.0,[16:00:17.1856],-1453.00
100.0,[16:00:17.2190],-1197.00
101.0,[16:00:17.2524],482.000
102.0,[16:00:17.2857],-1133.00
103.0,[16:00:17.3191],2713.00
104.0,[16:00:17.3525],2363.00
105.0,[16:00:17.3858],1306.00
106.0,[16:00:17.4192],-195.000
107.0,[16:00:17.4526],477.000
108.0,[16:00:17.4859],3072.00
109.0,[16:00:17.5193],-1524.00
110.0,[16:00:17.5527],1367.00
111.0,[16:00:17.5860],-334.000
112.0,[16:00:17.6194],-1124.00
113.0,[16:00:17.6528],2420.00
114.0,[16:00:17.6861],719.000
115.0,[16:00:17.7195],-624.000
116.0,[16:00:17.7529],1541.00
117.0,[16:00:17.7862],784.000
118.0,[16:00:17.8196],-970.000
119.0,[16:00:17.8530],-2329.00
120.0,[16:00:17.8863],-174.000
121.0,[16:00:17.9197],-64.0000
122.0,[16:00:17.9531],-268.000
123.0,[16:00:17.9864],822.000
124.0,[16:00:18.0198],-2225.00
125.0,[16:00:18.0532],-1007.00
126.0,[16:00:18.0865],-1094.00
127.0,[16:00:18.1199],753.000
128.0,[16:00:18.1533],85.0000
129.0,[16:00:18.1866],1863.00
130.0,[16:00:18.2200],-1237.00
131.0,[16:00:18.2534],3006.00
132.0,[16:00:18.2867],-645.000
133.0,[16:00:18.3201],1210.00
134.0,[16:00:18.3535],-2295.00
135.0,[16:00:18.3868],-1950.00
136.0,[16:00:18.4202],274.000
137.0,[16:00:18.4536],-646.000
138.0,[16:00:18.4869],-1690.00
139.0,[16:00:18.5203],-769.000
140.0,[16:00:18.5537],1016.00
141.0,[16:00:18.5870],-4690.00
142.0,[16:00:18.6204],-131.000
143.0,[16:00:18.6538],-2.00000
144.0,[16:00:18.6871],1587.00
145.0,[16:00:18.7205],1418.00
146.0,[16:00:18.7539],-1366.00
147.0,[16:00:18.7872],-2755.00
148.0,[16:00:18.8206],-1882.00
149.0,[16:00:18.8540],-1133.00
150.0,[16:00:18.8873],-887.000
151.0,[16:00:18.9207],-1320.00
152.0,[16:00:18.9541],-1731.00
153.0,[16:00:18.9874],547.000
154.0,[16:00:19.0208],8.00000
155.0,[16:00:19.0542],-1748.00
156.0,[16:00:19.0875],2403.00
157.0,[16:00:19.1209],-333.000
158.0,[16:00:19.1543],3259.00
159.0,[16:00:19.1876],-2457.00
160.0,[16:00:19.2210],-8.00000
161.0,[16:00:19.2544],-1689.00
162.0,[16:00:19.2877],-1240.00
163.0,[16:00:19.3211],481.000
164.0,[16:00:19.3545],982.000
165.0,[16:00:19.3878],414.000
166.0,[16:00:19.4212],3177.00
167.0,[16:00:19.4546],1809.00
168.0,[16:00:19.4879],-587.000
169.0,[16:00:19.5213],-371.000
170.0,[16:00:19.5547],1971.00
171.0,[16:00:19.5880],1595.00
172.0,[16:00:19.6214],773.000
173.0,[16:00:19.6548],680.000
174.0,[16:00:19.6881],-851.000
175.0,[16:00:19.7215],-558.000
176.0,[16:00:19.7549],3219.00
177.0,[16:00:19.7882],77.0000
178.0,[16:00:19.8216],-1176.00
179.0,[16:00:19.8550],471.000
180.0,[16:00:19.8883],1037.00
181.0,[16:00:19.9217],996.000
182.0,[16:00:19.9551],2193.00
183.0,[16:00:19.9884],-2496.00
184.0,[16:00:20.0218],-293.000
185.0,[16:00:20.0551],-1857.00
186.0,[16:00:20.0885],-1652.00
187.0,[16:00:20.1219],1691.00
188.0,[16:00:20.1552],363.000
189.0,[16:00:20.1886],266.000
190.0,[16:00:20.2220],-372.000
191.0,[16:00:20.2553],-2556.00
192.0,[16:00:20.2887],-912.000
193.0,[16:00:20.3221],-2949.00
194.0,[16:00:20.3554],-1277.00
195.0,[16:00:20.3888],-1350.00
196.0,[16:00:20.4222],127.000
197.0,[16:00:20.4555],1853.00
198.0,[16:00:20.4889],-1385.00
199.0,[16:00:20.5223],-1608.00
200.0,[16:00:20.5556],-710.000
201.0,[16:00:20.5890],468.000
202.0,[16:00:20.6224],-1269.00
203.0,[16:00:20.6557],253.000
204.0,[16:00:20.6891],-333.000
205.0,[16:00:20.7225],-1660.00
206.0,[16:00:20.7558],-1024.00
207.0,[16:00:20.7892],784.000
208.0,[16:00:20.8226],-474.000
209.0,[16:00:20.8559],-1490.00
210.0,[16:00:20.8893],-1857.00
211.0,[16:00:20.9227],1829.00
212.0,[16:00:20.9560],-3451.00
213.0,[16:00:20.9894],1595.00
214.0,[16:00:21.0228],-361.000
215.0,[16:00:21.0561],803.000
216.0,[16:00:21.0895],2056.00
217.0,[16:00:21.1229],558.000
218.0,[16:00:21.1562],-688.000
219.0,[16:00:21.1896],86.0000
220.0,[16:00:21.2230],27.0000
221.0,[16:00:21.2563],-798.000
222.0,[16:00:21.2897],-850.000
223.0,[16:00:21.3231],2188.00
224.0,[16:00:21.3564],457.000
225.0,[16:00:21.3898],178.000
226.0,[16:00:21.4232],-83.0000
227.0,[16:00:21.4565],2507.00
228.0,[16:00:21.4899],-1212.00
229.0,[16:00:21.5233],1426.00
230.0,[16:00:21.5566],-1471.00
231.0,[16:00:21.5900],-2855.00
232.0,[16:00:21.6234],-1167.00
233.0,[16:00:21.6567],554.000
234.0,[16:00:21.6901],256.000
235.0,[16:00:21.7235],822.000
236.0,[16:00:21.7568],-663.000
237.0,[16:00:21.7902],1489.00
238.0,[16:00:21.8236],1067.00
239.0,[16:00:21.8569],352.000
240.0,[16:00:21.8903],2249.00
241.0,[16:00:21.9237],731.000
242.0,[16:00:21.9570],-10.0000
243.0,[16:00:21.9904],2958.00
244.0,[16:00:22.0238],50332.0
245.0,[16:00:22.0571],261750
246.0,[16:00:22.0905],260508
247.0,[16:00:22.1239],259625
248.0,[16:00:22.1572],258495
249.0,[16:00:22.1906],262040
250.0,[16:00:22.2240],257647
251.0,[16:00:22.2573],258652
252.0,[16:00:22.2907],258387
253.0,[16:00:22.3241],262626
254.0,[16:00:22.3574],261501
255.0,[16:00:22.3908],264721
256.0,[16:00:22.4242],258027
257.0,[16:00:22.4575],257047
258.0,[16:00:22.4909],257941
259.0,[16:00:22.5243],260030
260.0,[16:00:22.5576],257815
261.0,[16:00:22.5910],259493
262.0,[16:00:22.6244],257092
263.0,[16:00:22.6577],257562
264.0,[16:00:22.6911],254861
265.0,[16:00:22.7245],260053
266.0,[16:00:22.7578],261181
267.0,[16:00:22.7912],257591
268.0,[16:00:22.8246],262416
269.0,[16:00:22.8579],261913
270.0,[16:00:22.8913],257866
271.0,[16:00:22.9247],254872
272.0,[16:00:22.9580],263416
273.0,[16:00:22.9914],262176
274.0,[16:00:23.0248],260669
275.0,[16:00:23.0581],261839
276.0,[16:00:23.0915],260986
277.0,[16:00:23.1249],259448
278.0,[16:00:23.1582],265285
279.0,[16:00:23.1916],259930
280.0,[16:00:23.2250],265190
281.0,[16:00:23.2583],262371
282.0,[16:00:23.2917],260728
283.0,[16:00:23.3251],257909
284.0,[16:00:23.3584],260504
285.0,[16:00:23.3918],261235
286.0,[16:00:23.4252],258760
287.0,[16:00:23.4585],258455
288.0,[16:00:23.4919],264542
289.0,[16:00:23.5253],258891
290.0,[16:00:23.5586],260323
291.0,[16:00:23.5920],259609
292.0,[16:00:23.6254],262183
293.0,[16:00:23.6587],263174
294.0,[16:00:23.6921],259607
295.0,[16:00:23.7255],261910
296.0,[16:00:23.7588],259316
297.0,[16:00:23.7922],263160
298.0,[16:00:23.8256],261194
299.0,[16:00:23.8589],260929
300.0,[16:00:23.8923],258691
301.0,[16:00:23.9257],259994
302.0,[16:00:23.9590],259923
303.0,[16:00:23.9924],258624
304.0,[16:00:24.0258],263153
305.0,[16:00:24.0591],260953
306.0,[16:00:24.0925],256763
307.0,[16:00:24.1259],261877
308.0,[16:00:24.1592],261854
309.0,[16:00:24.1926],259182
310.0,[16:00:24.2260],258455
311.0,[16:00:24.2593],259355
312.0,[16:00:24.2927],258679
313.0,[16:00:24.3261],257369
314.0,[16:00:24.3594],259916
315.0,[16:00:24.3928],256441
316.0,[16:00:24.4262],261362
317.0,[16:00:24.4595],260528
318.0,[16:00:24.4929],258788
319.0,[16:00:24.5263],259380
320.0,[16:00:24.5596],260880
321.0,[16:00:24.5930],260566
322.0,[16:00:24.6264],259673
323.0,[16:00:24.6597],260997
324.0,[16:00:24.6931],258875
325.0,[16:00:24.7265],258132
326.0,[16:00:24.7598],259526
327.0,[16:00:24.7932],258489
328.0,[16:00:24.8266],259659
329.0,[16:00:24.8599],257718
330.0,[16:00:24.8933],259560
331.0,[16:00:24.9267],258850
332.0,[16:00:24.9600],258587
333.0,[16:00:24.9934],259601
334.0,[16:00:25.0268],261332
335.0,[16:00:25.0601],263258
336.0,[16:00:25.0935],260051
337.0,[16:00:25.1269],262019
338.0,[16:00:25.1602],260715
339.0,[16:00:25.1936],259220
340.0,[16:00:25.2270],259613
341.0,[16:00:25.2603],260473
342.0,[16:00:25.2937],263143
343.0,[16:00:25.3271],260247
344.0,[16:00:25.3604],264124
345.0,[16:00:25.3938],261373
346.0,[16:00:25.4272],262514
347.0,[16:00:25.4605],260282
348.0,[16:00:25.4939],259599
349.0,[16:00:25.5273],263691
350.0,[16:00:25.5606],263100
351.0,[16:00:25.5940],260212
352.0,[16:00:25.6274],261454
353.0,[16:00:25.6607],259331
354.0,[16:00:25.6941],258989
355.0,[16:00:25.7275],261279
356.0,[16:00:25.7608],262519
357.0,[16:00:25.7942],260173
358.0,[16:00:25.8276],262132
359.0,[16:00:25.8609],259928
360.0,[16:00:25.8943],254469
361.0,[16:00:25.9277],263386
362.0,[16:00:25.9610],262404
363.0,[16:00:25.9944],261403
364.0,[16:00:26.0278],177727
365.0,[16:00:26.0611],-3215.00
366.0,[16:00:26.0945],-2155.00
367.0,[16:00:26.1279],-46.0000
368.0,[16:00:26.1612],-193.000
369.0,[16:00:26.1946],-1249.00
370.0,[16:00:26.2280],-2342.00
371.0,[16:00:26.2613],-2024.00
372.0,[16:00:26.2947],-1481.00
373.0,[16:00:26.3281],10.0000
374.0,[16:00:26.3614],-2236.00
375.0,[16:00:26.3948],-1757.00
376.0,[16:00:26.4282],-87.0000
377.0,[16:00:26.4615],-666.000
378.0,[16:00:26.4949],-1350.00
379.0,[16:00:26.5283],-1304.00
380.0,[16:00:26.5616],324.000
381.0,[16:00:26.5950],-398.000
382.0,[16:00:26.6284],-1165.00
383.0,[16:00:26.6617],-1555.00
384.0,[16:00:26.6951],-3202.00
385.0,[16:00:26.7285],-2729.00
386.0,[16:00:26.7618],1875.00
387.0,[16:00:26.7952],-5068.00
388.0,[16:00:26.8286],-1048.00
389.0,[16:00:26.8619],-1217.00
390.0,[16:00:26.8953],-1418.00
391.0,[16:00:26.9287],198.000
392.0,[16:00:26.9620],-115.000
393.0,[16:00:26.9954],664.000
394.0,[16:00:27.0288],-3021.00
395.0,[16:00:27.0621],277.000
396.0,[16:00:27.0955],-316.000
397.0,[16:00:27.1289],3351.00
398.0,[16:00:27.1622],-1035.00
399.0,[16:00:27.1956],239.000
400.0,[16:00:27.2290],-1490.00
401.0,[16:00:27.2623],468.000
402.0,[16:00:27.2957],2484.00
403.0,[16:00:27.3291],279.000
404.0,[16:00:27.3624],562.000
405.0,[16:00:27.3958],382.000
406.0,[16:00:27.4292],-1126.00
407.0,[16:00:27.4625],1702.00
408.0,[16:00:27.4959],-951.000
409.0,[16:00:27.5293],-1658.00
410.0,[16:00:27.5626],-264.000
411.0,[16:00:27.5960],2532.00
412.0,[16:00:27.6294],451.000
413.0,[16:00:27.6627],-421.000
414.0,[16:00:27.6961],-1255.00
415.0,[16:00:27.7295],-76.0000
416.0,[16:00:27.7628],-240.000
417.0,[16:00:27.7962],-1145.00
418.0,[16:00:27.8296],1478.00
419.0,[16:00:27.8629],1634.00
420.0,[16:00:27.8963],-775.000
421.0,[16:00:27.9297],-157.000
422.0,[16:00:27.9630],213.000
423.0,[16:00:27.9964],-319.000
424.0,[16:00:28.0297],-1500.00
425.0,[16:00:28.0631],-634.000
426.0,[16:00:28.0965],-390.000
427.0,[16:00:28.1298],-1884.00
428.0,[16:00:28.1632],-5733.00
429.0,[16:00:28.1966],-3192.00
430.0,[16:00:28.2299],-1763.00
431.0,[16:00:28.2633],-800.000
432.0,[16:00:28.2967],1088.00
433.0,[16:00:28.3300],-1576.00
434.0,[16:00:28.3634],1847.00
435.0,[16:00:28.3968],-1555.00
436.0,[16:00:28.4301],-2376.00
437.0,[16:00:28.4635],-1027.00
438.0,[16:00:28.4969],-641.000
439.0,[16:00:28.5302],600.000
440.0,[16:00:28.5636],501.000
441.0,[16:00:28.5970],-3311.00
442.0,[16:00:28.6303],-4427.00
443.0,[16:00:28.6637],894.000
444.0,[16:00:28.6971],-22.0000
445.0,[16:00:28.7304],-1112.00
446.0,[16:00:28.7638],-4230.00
447.0,[16:00:28.7972],-3546.00
448.0,[16:00:28.8305],-2386.00
449.0,[16:00:28.8639],229.000
450.0,[16:00:28.8973],-2815.00
451.0,[16:00:28.9306],456.000
452.0,[16:00:28.9640],-204.000
453.0,[16:00:28.9974],-1428.00
454.0,[16:00:29.0307],430.000
455.0,[16:00:29.0641],-645.000
456.0,[16:00:29.0975],1542.00
457.0,[16:00:29.1308],-770.000
458.0,[16:00:29.1642],359.000
459.0,[16:00:29.1976],1357.00
460.0,[16:00:29.2309],1103.00
461.0,[16:00:29.2643],94.0000
462.0,[16:00:29.2977],817.000
463.0,[16:00:29.3310],-82.0000
464.0,[16:00:29.3644],1296.00
465.0,[16:00:29.3978],-1735.00
466.0,[16:00:29.4311],2834.00
467.0,[16:00:29.4645],-3443.00
468.0,[16:00:29.4979],2253.00
469.0,[16:00:29.5312],1854.00
470.0,[16:00:29.5646],1095.00
471.0,[16:00:29.5980],422.000
472.0,[16:00:29.6313],-1341.00
473.0,[16:00:29.6647],1887.00
474.0,[16:00:29.6981],-163.000
475.0,[16:00:29.7314],-203.000
476.0,[16:00:29.7648],115.000
477.0,[16:00:29.7982],-1485.00
478.0,[16:00:29.8315],-3157.00
479.0,[16:00:29.8649],-471.000
480.0,[16:00:29.8983],-1043.00
481.0,[16:00:29.9316],1174.00
482.0,[16:00:29.9650],64.0000
483.0,[16:00:29.9984],2712.00
484.0,[16:00:30.0317],113457
485.0,[16:00:30.0651],258411
486.0,[16:00:30.0985],259449
487.0,[16:00:30.1318],257095
488.0,[16:00:30.1652],257214
489.0,[16:00:30.1986],261010
490.0,[16:00:30.2319],263521
491.0,[16:00:30.2653],263416
492.0,[16:00:30.2987],258058
493.0,[16:00:30.3320],261776
494.0,[16:00:30.3654],262815
495.0,[16:00:30.3988],259709
496.0,[16:00:30.4321],257750
497.0,[16:00:30.4655],262476
498.0,[16:00:30.4989],262388
499.0,[16:00:30.5322],262108
500.0,[16:00:30.5656],259593
501.0,[16:00:30.5990],260752
502.0,[16:00:30.6323],260915
503.0,[16:00:30.6657],259991
504.0,[16:00:30.6991],260977
505.0,[16:00:30.7324],259659
506.0,[16:00:30.7658],261985
507.0,[16:00:30.7992],258747
508.0,[16:00:30.8325],260660
509.0,[16:00:30.8659],262315
510.0,[16:00:30.8993],259649
511.0,[16:00:30.9326],261676
512.0,[16:00:30.9660],264469
513.0,[16:00:30.9994],257374
514.0,[16:00:31.0327],262059
515.0,[16:00:31.0661],257109
516.0,[16:00:31.0995],262726
517.0,[16:00:31.1328],258902
518.0,[16:00:31.1662],262427
519.0,[16:00:31.1996],261514
520.0,[16:00:31.2329],262319
521.0,[16:00:31.2663],263590
522.0,[16:00:31.2997],257727
523.0,[16:00:31.3330],259934
524.0,[16:00:31.3664],259990
525.0,[16:00:31.3998],263004
526.0,[16:00:31.4331],259534
527.0,[16:00:31.4665],259959
528.0,[16:00:31.4999],264897
529.0,[16:00:31.5332],263578
530.0,[16:00:31.5666],261619
531.0,[16:00:31.6000],259795
532.0,[16:00:31.6333],257641
533.0,[16:00:31.6667],262157
534.0,[16:00:31.7001],257571
535.0,[16:00:31.7334],262994
536.0,[16:00:31.7668],261233
537.0,[16:00:31.8002],260027
538.0,[16:00:31.8335],259885
539.0,[16:00:31.8669],261660
540.0,[16:00:31.9003],261778
541.0,[16:00:31.9336],260384
542.0,[16:00:31.9670],261969
543.0,[16:00:32.0004],258810
544.0,[16:00:32.0337],261796
545.0,[16:00:32.0671],258743
546.0,[16:00:32.1005],262538
547.0,[16:00:32.1338],259782
548.0,[16:00:32.1672],259645
549.0,[16:00:32.2006],261998
550.0,[16:00:32.2339],261946
551.0,[16:00:32.2673],261667
552.0,[16:00:32.3007],261396
553.0,[16:00:32.3340],259028
554.0,[16:00:32.3674],261455
555.0,[16:00:32.4008],262484
556.0,[16:00:32.4341],258918
557.0,[16:00:32.4675],261299
558.0,[16:00:32.5009],260765
559.0,[16:00:32.5342],263263
560.0,[16:00:32.5676],260352
561.0,[16:00:32.6010],259999
562.0,[16:00:32.6343],261074
563.0,[16:00:32.6677],260789
564.0,[16:00:32.7011],260605
565.0,[16:00:32.7344],260639
566.0,[16:00:32.7678],259215
567.0,[16:00:32.8012],262177
568.0,[16:00:32.8345],258120
569.0,[16:00:32.8679],263117
570.0,[16:00:32.9013],259803
571.0,[16:00:32.9346],259152
572.0,[16:00:32.9680],257714
573.0,[16:00:33.0014],262360
574.0,[16:00:33.0347],259045
575.0,[16:00:33.0681],261961
576.0,[16:00:33.1015],259140
577.0,[16:00:33.1348],262280
578.0,[16:00:33.1682],261084
579.0,[16:00:33.2016],262289
580.0,[16:00:33.2349],261348
581.0,[16:00:33.2683],261457
582.0,[16:00:33.3017],259897
583.0,[16:00:33.3350],260765
584.0,[16:00:33.3684],263219
585.0,[16:00:33.4018],262044
586.0,[16:00:33.4351],261510
587.0,[16:00:33.4685],258185
588.0,[16:00:33.5019],258175
589.0,[16:00:33.5352],263966
590.0,[16:00:33.5686],262939
591.0,[16:00:33.6020],260776
592.0,[16:00:33.6353],264448
593.0,[16:00:33.6687],260350
594.0,[16:00:33.7021],260929
595.0,[16:00:33.7354],262762
596.0,[16:00:33.7688],261034
597.0,[16:00:33.8022],265121
598.0,[16:00:33.8355],261420
599.0,[16:00:33.8689],259029
600.0,[16:00:33.9023],261461
601.0,[16:00:33.9356],263321
602.0,[16:00:33.9690],261200
603.0,[16:00:34.0024],261259
604.0,[16:00:34.0357],114638
605.0,[16:00:34.0691],-1077.00
606.0,[16:00:34.1025],-751.000
607.0,[16:00:34.1358],-3607.00
608.0,[16:00:34.1692],366.000
609.0,[16:00:34.2026],-1964.00
610.0,[16:00:34.2359],993.000
611.0,[16:00:34.2693],-3903.00
612.0,[16:00:34.3027],-3361.00
613.0,[16:00:34.3360],-1775.00
614.0,[16:00:34.3694],-3953.00
615.0,[16:00:34.4028],-1775.00
616.0,[16:00:34.4361],271.000
617.0,[16:00:34.4695],-1364.00
618.0,[16:00:34.5029],-3311.00
619.0,[16:00:34.5362],-1725.00
620.0,[16:00:34.5696],-1149.00
621.0,[16:00:34.6030],-2416.00
622.0,[16:00:34.6363],-1983.00
623.0,[16:00:34.6697],-2476.00
624.0,[16:00:34.7031],-3180.00
625.0,[16:00:34.7364],-631.000
626.0,[16:00:34.7698],-2212.00
627.0,[16:00:34.8032],-1325.00
628.0,[16:00:34.8365],-1485.00
629.0,[16:00:34.8699],-969.000
630.0,[16:00:34.9033],-166.000
631.0,[16:00:34.9366],-1625.00
632.0,[16:00:34.9700],-279.000
633.0,[16:00:35.0034],-1375.00
634.0,[16:00:35.0367],783.000
635.0,[16:00:35.0701],2307.00
636.0,[16:00:35.1035],89.0000
637.0,[16:00:35.1368],2507.00
638.0,[16:00:35.1702],2045.00
639.0,[16:00:35.2036],76.0000
640.0,[16:00:35.2369],-462.000
641.0,[16:00:35.2703],10.0000
642.0,[16:00:35.3037],384.000
643.0,[16:00:35.3370],-576.000
644.0,[16:00:35.3704],807.000
645.0,[16:00:35.4038],2545.00
646.0,[16:00:35.4371],-417.000
647.0,[16:00:35.4705],-7.00000
648.0,[16:00:35.5039],-132.000
649.0,[16:00:35.5372],-491.000
650.0,[16:00:35.5706],927.000
651.0,[16:00:35.6040],-1577.00
652.0,[16:00:35.6373],-558.000
653.0,[16:00:35.6707],-199.000
654.0,[16:00:35.7041],1375.00
655.0,[16:00:35.7374],-1397.00
656.0,[16:00:35.7708],3055.00
657.0,[16:00:35.8042],4134.00
658.0,[16:00:35.8375],-79.0000
659.0,[16:00:35.8709],-564.000
660.0,[16:00:35.9043],-192.000
661.0,[16:00:35.9376],1444.00
662.0,[16:00:35.9710],4987.00
663.0,[16:00:36.0044],-382.000
664.0,[16:00:36.0377],-3070.00
665.0,[16:00:36.0711],-1949.00
666.0,[16:00:36.1045],982.000
667.0,[16:00:36.1378],-560.000
668.0,[16:00:36.1712],-1715.00
669.0,[16:00:36.2046],-1933.00
670.0,[16:00:36.2379],471.000
671.0,[16:00:36.2713],-1247.00
672.0,[16:00:36.3047],2237.00
673.0,[16:00:36.3380],-2537.00
674.0,[16:00:36.3714],-1011.00
675.0,[16:00:36.4048],-2249.00
676.0,[16:00:36.4381],-807.000
677.0,[16:00:36.4715],-1322.00
678.0,[16:00:36.5049],-970.000
679.0,[16:00:36.5382],-1849.00
680.0,[16:00:36.5716],-414.000
681.0,[16:00:36.6050],1008.00
682.0,[16:00:36.6383],-3075.00
683.0,[16:00:36.6717],-174.000
684.0,[16:00:36.7051],-2981.00
685.0,[16:00:36.7384],845.000
686.0,[16:00:36.7718],-1835.00
687.0,[16:00:36.8052],-1434.00
688.0,[16:00:36.8385],-233.000
689.0,[16:00:36.8719],-1555.00
690.0,[16:00:36.9053],-200.000
691.0,[16:00:36.9386],-550.000
692.0,[16:00:36.9720],-1244.00
693.0,[16:00:37.0053],-4159.00
694.0,[16:00:37.0387],1920.00
695.0,[16:00:37.0721],-2515.00
696.0,[16:00:37.1054],-1115.00
697.0,[16:00:37.1388],-2163.00
698.0,[16:00:37.1722],-366.000
699.0,[16:00:37.2055],-858.000
700.0,[16:00:37.2389],1518.00
701.0,[16:00:37.2723],664.000
702.0,[16:00:37.3056],1025.00
703.0,[16:00:37.3390],-232.000
704.0,[16:00:37.3724],473.000
705.0,[16:00:37.4057],738.000
706.0,[16:00:37.4391],427.000
707.0,[16:00:37.4725],1263.00
708.0,[16:00:37.5058],2423.00
709.0,[16:00:37.5392],1073.00
710.0,[16:00:37.5726],-89.0000
711.0,[16:00:37.6059],2040.00
712.0,[16:00:37.6393],1486.00
713.0,[16:00:37.6727],-1760.00
714.0,[16:00:37.7060],-1300.00
715.0,[16:00:37.7394],-3480.00
716.0,[16:00:37.7728],-3176.00
717.0,[16:00:37.8061],-1376.00
718.0,[16:00:37.8395],587.000
719.0,[16:00:37.8729],-426.000
720.0,[16:00:37.9062],-836.000
721.0,[16:00:37.9396],1232.00
722.0,[16:00:37.9730],-1205.00
723.0,[16:00:38.0063],-160.000
