PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : C:\Users\Bob\Dropbox\AstroFlashTimer\Test avi files\IOTA-Flash-test-02.avi"
"Video System : NTSC , FrameRate=29.97"
"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
189.0,[03:41:29.5322],384594
190.0,[03:41:29.5656],405680
191.0,[03:41:29.5989],406011
192.0,[03:41:29.6323],382831
193.0,[03:41:29.6657],405486
194.0,[03:41:29.6990],407408
195.0,[03:41:29.7324],391094
196.0,[03:41:29.7658],393852
197.0,[03:41:29.7991],406476
198.0,[03:41:29.8325],402927
199.0,[03:41:29.8659],386564
200.0,[03:41:29.8992],407715
201.0,[03:41:29.9326],405654
202.0,[03:41:29.9660],383593
203.0,[03:41:29.9993],407689
204.0,[03:41:30.0327],407287
205.0,[03:41:30.0661],382089
206.0,[03:41:30.0994],407221
207.0,[03:41:30.1328],405226
208.0,[03:41:30.1662],381371
209.0,[03:41:30.1995],407064
210.0,[03:41:30.2329],407428
211.0,[03:41:30.2663],381486
212.0,[03:41:30.2996],406260
213.0,[03:41:30.3330],407224
214.0,[03:41:30.3664],388646
215.0,[03:41:30.3997],398110
216.0,[03:41:30.4331],405201
217.0,[03:41:30.4665],397123
218.0,[03:41:30.4998],387236
219.0,[03:41:30.5332],407774
220.0,[03:41:30.5666],407026
221.0,[03:41:30.5999],383567
222.0,[03:41:30.6333],406465
223.0,[03:41:30.6667],405227
224.0,[03:41:30.7000],382344
225.0,[03:41:30.7334],407869
226.0,[03:41:30.7668],408107
227.0,[03:41:30.8001],381516
228.0,[03:41:30.8335],408187
229.0,[03:41:30.8669],407334
230.0,[03:41:30.9002],378618
231.0,[03:41:30.9336],407176
232.0,[03:41:30.9670],406639
233.0,[03:41:31.0003],385352
234.0,[03:41:31.0337],403607
235.0,[03:41:31.0671],406985
236.0,[03:41:31.1004],397066
237.0,[03:41:31.1338],391029
238.0,[03:41:31.1672],406966
239.0,[03:41:31.2005],405414
240.0,[03:41:31.2339],382997
241.0,[03:41:31.2673],407698
242.0,[03:41:31.3006],407101
243.0,[03:41:31.3340],380971
244.0,[03:41:31.3674],406675
245.0,[03:41:31.4007],406287
246.0,[03:41:31.4341],383605
247.0,[03:41:31.4675],407278
248.0,[03:41:31.5008],408874
249.0,[03:41:31.5342],383443
250.0,[03:41:31.5676],405103
251.0,[03:41:31.6009],407014
252.0,[03:41:31.6343],384092
253.0,[03:41:31.6677],406069
254.0,[03:41:31.7010],405758
255.0,[03:41:31.7344],390906
256.0,[03:41:31.7678],396095
257.0,[03:41:31.8011],406464
258.0,[03:41:31.8345],399631
259.0,[03:41:31.8679],385609
260.0,[03:41:31.9012],406288
261.0,[03:41:31.9346],407682
262.0,[03:41:31.9680],384302
263.0,[03:41:32.0013],408412
264.0,[03:41:32.0347],406347
265.0,[03:41:32.0681],382788
266.0,[03:41:32.1014],406725
267.0,[03:41:32.1348],404961
268.0,[03:41:32.1682],381184
269.0,[03:41:32.2015],407007
270.0,[03:41:32.2349],407334
271.0,[03:41:32.2683],383590
272.0,[03:41:32.3016],406290
273.0,[03:41:32.3350],407228
274.0,[03:41:32.3684],386240
275.0,[03:41:32.4017],400826
276.0,[03:41:32.4351],409329
277.0,[03:41:32.4685],396707
278.0,[03:41:32.5018],391370
279.0,[03:41:32.5352],405411
280.0,[03:41:32.5686],405570
281.0,[03:41:32.6019],382018
282.0,[03:41:32.6353],406847
283.0,[03:41:32.6687],406506
284.0,[03:41:32.7020],379883
285.0,[03:41:32.7354],405295
286.0,[03:41:32.7688],405723
287.0,[03:41:32.8021],383282
288.0,[03:41:32.8355],407975
289.0,[03:41:32.8689],407555
290.0,[03:41:32.9022],381968
291.0,[03:41:32.9356],405521
292.0,[03:41:32.9690],407561
293.0,[03:41:33.0023],383809
294.0,[03:41:33.0357],159417
295.0,[03:41:33.0691],-1129.00
296.0,[03:41:33.1024],-429.000
297.0,[03:41:33.1358],-585.000
298.0,[03:41:33.1692],-664.000
299.0,[03:41:33.2025],19.0000
300.0,[03:41:33.2359],-983.000
301.0,[03:41:33.2693],-1053.00
302.0,[03:41:33.3026],-1434.00
303.0,[03:41:33.3360],-734.000
304.0,[03:41:33.3694],-262.000
305.0,[03:41:33.4027],-1236.00
306.0,[03:41:33.4361],-180.000
307.0,[03:41:33.4695],-724.000
308.0,[03:41:33.5028],-692.000
309.0,[03:41:33.5362],-665.000
310.0,[03:41:33.5696],-1011.00
311.0,[03:41:33.6029],-422.000
312.0,[03:41:33.6363],-191.000
313.0,[03:41:33.6697],-779.000
314.0,[03:41:33.7030],-274.000
315.0,[03:41:33.7364],-841.000
316.0,[03:41:33.7698],-739.000
317.0,[03:41:33.8031],-874.000
318.0,[03:41:33.8365],-184.000
319.0,[03:41:33.8699],-771.000
320.0,[03:41:33.9032],-733.000
321.0,[03:41:33.9366],-817.000
322.0,[03:41:33.9700],225.000
323.0,[03:41:34.0033],-233.000
324.0,[03:41:34.0367],-606.000
325.0,[03:41:34.0701],-698.000
326.0,[03:41:34.1034],-136.000
327.0,[03:41:34.1368],-1333.00
328.0,[03:41:34.1702],-381.000
329.0,[03:41:34.2035],-809.000
330.0,[03:41:34.2369],-558.000
331.0,[03:41:34.2703],-499.000
332.0,[03:41:34.3036],-684.000
333.0,[03:41:34.3370],3.00000
334.0,[03:41:34.3704],-551.000
335.0,[03:41:34.4037],-448.000
336.0,[03:41:34.4371],-189.000
337.0,[03:41:34.4705],-118.000
338.0,[03:41:34.5038],-738.000
339.0,[03:41:34.5372],-492.000
340.0,[03:41:34.5706],-251.000
341.0,[03:41:34.6039],-272.000
342.0,[03:41:34.6373],-578.000
343.0,[03:41:34.6707],-759.000
344.0,[03:41:34.7040],-191.000
345.0,[03:41:34.7374],-52.0000
346.0,[03:41:34.7708],-662.000
347.0,[03:41:34.8041],-414.000
348.0,[03:41:34.8375],-450.000
349.0,[03:41:34.8709],-971.000
350.0,[03:41:34.9042],-356.000
351.0,[03:41:34.9376],-645.000
352.0,[03:41:34.9710],-631.000
353.0,[03:41:35.0043],-596.000
354.0,[03:41:35.0377],-1302.00
355.0,[03:41:35.0711],-666.000
356.0,[03:41:35.1044],-764.000
357.0,[03:41:35.1378],-1029.00
358.0,[03:41:35.1712],-788.000
359.0,[03:41:35.2045],-145.000
360.0,[03:41:35.2379],-552.000
361.0,[03:41:35.2713],-618.000
362.0,[03:41:35.3046],-1136.00
363.0,[03:41:35.3380],-634.000
364.0,[03:41:35.3714],-133.000
365.0,[03:41:35.4047],-918.000
366.0,[03:41:35.4381],-847.000
367.0,[03:41:35.4715],-291.000
368.0,[03:41:35.5048],-941.000
369.0,[03:41:35.5382],-960.000
370.0,[03:41:35.5716],-667.000
371.0,[03:41:35.6049],-1169.00
372.0,[03:41:35.6383],-596.000
373.0,[03:41:35.6717],-589.000
374.0,[03:41:35.7050],-340.000
375.0,[03:41:35.7384],-1114.00
376.0,[03:41:35.7718],-273.000
377.0,[03:41:35.8051],-988.000
378.0,[03:41:35.8385],-355.000
379.0,[03:41:35.8719],313.000
380.0,[03:41:35.9052],6.00000
381.0,[03:41:35.9386],-269.000
382.0,[03:41:35.9720],-1081.00
383.0,[03:41:36.0053],-232.000
384.0,[03:41:36.0387],-874.000
385.0,[03:41:36.0721],-1056.00
386.0,[03:41:36.1054],-121.000
387.0,[03:41:36.1388],-470.000
388.0,[03:41:36.1722],-129.000
389.0,[03:41:36.2055],-655.000
390.0,[03:41:36.2389],-853.000
391.0,[03:41:36.2723],-851.000
392.0,[03:41:36.3056],-709.000
393.0,[03:41:36.3390],-770.000
394.0,[03:41:36.3724],233.000
395.0,[03:41:36.4057],-1027.00
396.0,[03:41:36.4391],20.0000
397.0,[03:41:36.4725],-516.000
398.0,[03:41:36.5058],-766.000
399.0,[03:41:36.5392],-291.000
400.0,[03:41:36.5726],-1448.00
401.0,[03:41:36.6059],-484.000
402.0,[03:41:36.6393],-26.0000
403.0,[03:41:36.6727],-752.000
404.0,[03:41:36.7060],-1113.00
405.0,[03:41:36.7394],-430.000
406.0,[03:41:36.7728],-1003.00
407.0,[03:41:36.8061],-546.000
408.0,[03:41:36.8395],-404.000
409.0,[03:41:36.8729],59.0000
410.0,[03:41:36.9062],-895.000
411.0,[03:41:36.9396],-578.000
412.0,[03:41:36.9730],-525.000
413.0,[03:41:37.0063],-942.000
414.0,[03:41:37.0397],-62.0000
415.0,[03:41:37.0730],-753.000
416.0,[03:41:37.1064],-1373.00
417.0,[03:41:37.1398],207.000
418.0,[03:41:37.1731],-505.000
419.0,[03:41:37.2065],-292.000
420.0,[03:41:37.2399],-568.000
421.0,[03:41:37.2732],-1021.00
422.0,[03:41:37.3066],-223.000
423.0,[03:41:37.3400],-472.000
424.0,[03:41:37.3733],-565.000
425.0,[03:41:37.4067],-296.000
426.0,[03:41:37.4401],-860.000
427.0,[03:41:37.4734],-2.00000
428.0,[03:41:37.5068],-988.000
429.0,[03:41:37.5402],262.000
430.0,[03:41:37.5735],-1007.00
431.0,[03:41:37.6069],-727.000
432.0,[03:41:37.6403],698.000
433.0,[03:41:37.6736],-785.000
434.0,[03:41:37.7070],-664.000
435.0,[03:41:37.7404],10.0000
436.0,[03:41:37.7737],-634.000
437.0,[03:41:37.8071],247.000
438.0,[03:41:37.8405],-306.000
439.0,[03:41:37.8738],-573.000
440.0,[03:41:37.9072],40.0000
441.0,[03:41:37.9406],-1118.00
442.0,[03:41:37.9739],221.000
443.0,[03:41:38.0073],-1010.00
444.0,[03:41:38.0407],-406.000
445.0,[03:41:38.0740],-372.000
446.0,[03:41:38.1074],-612.000
447.0,[03:41:38.1408],493.000
448.0,[03:41:38.1741],235.000
449.0,[03:41:38.2075],-401.000
450.0,[03:41:38.2409],-1042.00
451.0,[03:41:38.2742],-245.000
452.0,[03:41:38.3076],300.000
453.0,[03:41:38.3410],-552.000
454.0,[03:41:38.3743],-713.000
455.0,[03:41:38.4077],-151.000
456.0,[03:41:38.4411],-473.000
457.0,[03:41:38.4744],-1322.00
458.0,[03:41:38.5078],-506.000
459.0,[03:41:38.5412],-1180.00
460.0,[03:41:38.5745],-970.000
461.0,[03:41:38.6079],-347.000
462.0,[03:41:38.6413],-1067.00
463.0,[03:41:38.6746],588.000
464.0,[03:41:38.7080],-131.000
465.0,[03:41:38.7414],166.000
466.0,[03:41:38.7747],-723.000
467.0,[03:41:38.8081],-716.000
468.0,[03:41:38.8415],-234.000
469.0,[03:41:38.8748],-978.000
470.0,[03:41:38.9082],95.0000
471.0,[03:41:38.9416],-457.000
472.0,[03:41:38.9749],-703.000
473.0,[03:41:39.0083],-124.000
474.0,[03:41:39.0417],-238.000
475.0,[03:41:39.0750],312.000
476.0,[03:41:39.1084],-446.000
477.0,[03:41:39.1418],-182.000
478.0,[03:41:39.1751],-1094.00
479.0,[03:41:39.2085],-641.000
480.0,[03:41:39.2419],-1709.00
481.0,[03:41:39.2752],-513.000
482.0,[03:41:39.3086],-130.000
483.0,[03:41:39.3420],-633.000
484.0,[03:41:39.3753],-316.000
485.0,[03:41:39.4087],-739.000
486.0,[03:41:39.4421],799.000
487.0,[03:41:39.4754],-948.000
488.0,[03:41:39.5088],22.0000
489.0,[03:41:39.5422],-1220.00
490.0,[03:41:39.5755],81.0000
491.0,[03:41:39.6089],-1305.00
492.0,[03:41:39.6423],-657.000
493.0,[03:41:39.6756],-512.000
494.0,[03:41:39.7090],-786.000
495.0,[03:41:39.7424],-126.000
496.0,[03:41:39.7757],-887.000
497.0,[03:41:39.8091],-778.000
498.0,[03:41:39.8425],-71.0000
499.0,[03:41:39.8758],-749.000
500.0,[03:41:39.9092],-52.0000
501.0,[03:41:39.9426],-1216.00
502.0,[03:41:39.9759],-917.000
503.0,[03:41:40.0093],-891.000
504.0,[03:41:40.0427],-705.000
505.0,[03:41:40.0760],-773.000
506.0,[03:41:40.1094],-1096.00
507.0,[03:41:40.1428],-1110.00
508.0,[03:41:40.1761],-747.000
509.0,[03:41:40.2095],-320.000
510.0,[03:41:40.2429],-151.000
511.0,[03:41:40.2762],-1381.00
512.0,[03:41:40.3096],35.0000
513.0,[03:41:40.3430],-671.000
514.0,[03:41:40.3763],-24.0000
515.0,[03:41:40.4097],-880.000
516.0,[03:41:40.4431],-260.000
517.0,[03:41:40.4764],121.000
518.0,[03:41:40.5098],-1147.00
519.0,[03:41:40.5432],-579.000
520.0,[03:41:40.5765],-645.000
521.0,[03:41:40.6099],316.000
522.0,[03:41:40.6433],-581.000
523.0,[03:41:40.6766],171.000
524.0,[03:41:40.7100],-570.000
525.0,[03:41:40.7434],-1481.00
526.0,[03:41:40.7767],-862.000
527.0,[03:41:40.8101],-255.000
528.0,[03:41:40.8435],-670.000
529.0,[03:41:40.8768],-1324.00
530.0,[03:41:40.9102],-657.000
531.0,[03:41:40.9436],-306.000
532.0,[03:41:40.9769],-642.000
533.0,[03:41:41.0103],-898.000
534.0,[03:41:41.0437],-622.000
535.0,[03:41:41.0770],-482.000
536.0,[03:41:41.1104],-1121.00
537.0,[03:41:41.1438],-291.000
538.0,[03:41:41.1771],-1070.00
539.0,[03:41:41.2105],-53.0000
540.0,[03:41:41.2439],-990.000
541.0,[03:41:41.2772],-58.0000
542.0,[03:41:41.3106],-548.000
543.0,[03:41:41.3440],-853.000
544.0,[03:41:41.3773],-647.000
545.0,[03:41:41.4107],-460.000
546.0,[03:41:41.4441],-513.000
547.0,[03:41:41.4774],-720.000
548.0,[03:41:41.5108],-501.000
549.0,[03:41:41.5442],-1104.00
550.0,[03:41:41.5775],-873.000
551.0,[03:41:41.6109],11.0000
552.0,[03:41:41.6443],-793.000
553.0,[03:41:41.6776],-127.000
554.0,[03:41:41.7110],-890.000
555.0,[03:41:41.7444],-1158.00
556.0,[03:41:41.7777],-546.000
557.0,[03:41:41.8111],-925.000
558.0,[03:41:41.8445],-1106.00
559.0,[03:41:41.8778],-494.000
560.0,[03:41:41.9112],-247.000
561.0,[03:41:41.9446],-278.000
562.0,[03:41:41.9779],-998.000
563.0,[03:41:42.0113],-272.000
564.0,[03:41:42.0447],358718
565.0,[03:41:42.0780],380762
566.0,[03:41:42.1114],407930
567.0,[03:41:42.1448],407846
568.0,[03:41:42.1781],379836
569.0,[03:41:42.2115],407385
570.0,[03:41:42.2449],408883
571.0,[03:41:42.2782],383927
572.0,[03:41:42.3116],405793
573.0,[03:41:42.3450],405122
574.0,[03:41:42.3783],386445
575.0,[03:41:42.4117],398877
576.0,[03:41:42.4451],406500
577.0,[03:41:42.4784],394649
578.0,[03:41:42.5118],389062
579.0,[03:41:42.5452],405801
580.0,[03:41:42.5785],406695
581.0,[03:41:42.6119],383958
582.0,[03:41:42.6453],405512
583.0,[03:41:42.6786],406405
584.0,[03:41:42.7120],382490
585.0,[03:41:42.7454],407005
586.0,[03:41:42.7787],405922
587.0,[03:41:42.8121],380847
588.0,[03:41:42.8455],407145
589.0,[03:41:42.8788],407785
590.0,[03:41:42.9122],379340
591.0,[03:41:42.9456],408882
592.0,[03:41:42.9789],407975
593.0,[03:41:43.0123],385309
594.0,[03:41:43.0457],403278
595.0,[03:41:43.0790],406163
596.0,[03:41:43.1124],391356
597.0,[03:41:43.1458],395358
598.0,[03:41:43.1791],406433
599.0,[03:41:43.2125],402906
600.0,[03:41:43.2459],384988
601.0,[03:41:43.2792],408580
602.0,[03:41:43.3126],406439
603.0,[03:41:43.3460],380872
604.0,[03:41:43.3793],407907
605.0,[03:41:43.4127],406554
606.0,[03:41:43.4461],383535
607.0,[03:41:43.4794],408836
608.0,[03:41:43.5128],406406
609.0,[03:41:43.5462],383425
610.0,[03:41:43.5795],407524
611.0,[03:41:43.6129],408535
612.0,[03:41:43.6463],385323
613.0,[03:41:43.6796],407217
614.0,[03:41:43.7130],406960
615.0,[03:41:43.7464],390261
616.0,[03:41:43.7797],398780
617.0,[03:41:43.8131],409750
618.0,[03:41:43.8465],400463
619.0,[03:41:43.8798],389783
620.0,[03:41:43.9132],405902
621.0,[03:41:43.9466],403936
622.0,[03:41:43.9799],382217
623.0,[03:41:44.0133],407504
624.0,[03:41:44.0466],406727
625.0,[03:41:44.0800],381524
626.0,[03:41:44.1134],405061
627.0,[03:41:44.1467],406579
628.0,[03:41:44.1801],382645
629.0,[03:41:44.2135],406646
630.0,[03:41:44.2468],407472
631.0,[03:41:44.2802],382900
632.0,[03:41:44.3136],406013
633.0,[03:41:44.3469],406792
634.0,[03:41:44.3803],384865
635.0,[03:41:44.4137],402870
636.0,[03:41:44.4470],408890
637.0,[03:41:44.4804],393266
638.0,[03:41:44.5138],391406
639.0,[03:41:44.5471],407900
640.0,[03:41:44.5805],403463
641.0,[03:41:44.6139],381795
642.0,[03:41:44.6472],407782
643.0,[03:41:44.6806],407083
644.0,[03:41:44.7140],383280
645.0,[03:41:44.7473],406026
646.0,[03:41:44.7807],407862
647.0,[03:41:44.8141],382764
648.0,[03:41:44.8474],409340
649.0,[03:41:44.8808],405589
650.0,[03:41:44.9142],382778
651.0,[03:41:44.9475],408517
652.0,[03:41:44.9809],406333
653.0,[03:41:45.0143],383122
654.0,[03:41:45.0476],407722
655.0,[03:41:45.0810],406238
656.0,[03:41:45.1144],390360
657.0,[03:41:45.1477],395230
658.0,[03:41:45.1811],408027
659.0,[03:41:45.2145],401373
660.0,[03:41:45.2478],385244
661.0,[03:41:45.2812],407819
662.0,[03:41:45.3146],404209
663.0,[03:41:45.3479],385019
664.0,[03:41:45.3813],405760
665.0,[03:41:45.4147],406862
666.0,[03:41:45.4480],383054
667.0,[03:41:45.4814],407614
668.0,[03:41:45.5148],405929
669.0,[03:41:45.5481],380994
670.0,[03:41:45.5815],405982
671.0,[03:41:45.6149],405559
672.0,[03:41:45.6482],381069
673.0,[03:41:45.6816],408069
674.0,[03:41:45.7150],406261
675.0,[03:41:45.7483],387567
676.0,[03:41:45.7817],400356
677.0,[03:41:45.8151],407028
678.0,[03:41:45.8484],396152
679.0,[03:41:45.8818],390781
680.0,[03:41:45.9152],408511
681.0,[03:41:45.9485],407630
682.0,[03:41:45.9819],380770
683.0,[03:41:46.0153],407429
684.0,[03:41:46.0486],-975.000
685.0,[03:41:46.0820],-571.000
686.0,[03:41:46.1154],-101.000
687.0,[03:41:46.1487],-1120.00
688.0,[03:41:46.1821],-603.000
689.0,[03:41:46.2155],-190.000
690.0,[03:41:46.2488],-610.000
691.0,[03:41:46.2822],-789.000
692.0,[03:41:46.3156],-686.000
693.0,[03:41:46.3489],-873.000
694.0,[03:41:46.3823],-522.000
695.0,[03:41:46.4157],-190.000
696.0,[03:41:46.4490],-642.000
697.0,[03:41:46.4824],-398.000
698.0,[03:41:46.5158],-569.000
699.0,[03:41:46.5491],-369.000
700.0,[03:41:46.5825],567.000
701.0,[03:41:46.6159],-157.000
702.0,[03:41:46.6492],-585.000
703.0,[03:41:46.6826],-958.000
704.0,[03:41:46.7160],-741.000
705.0,[03:41:46.7493],-1264.00
706.0,[03:41:46.7827],-460.000
707.0,[03:41:46.8161],-430.000
708.0,[03:41:46.8494],-608.000
709.0,[03:41:46.8828],-794.000
710.0,[03:41:46.9162],15.0000
711.0,[03:41:46.9495],-299.000
712.0,[03:41:46.9829],106.000
713.0,[03:41:47.0163],-331.000
714.0,[03:41:47.0496],-545.000
715.0,[03:41:47.0830],-743.000
716.0,[03:41:47.1164],-610.000
717.0,[03:41:47.1497],-389.000
718.0,[03:41:47.1831],-603.000
719.0,[03:41:47.2165],-1045.00
720.0,[03:41:47.2498],-982.000
721.0,[03:41:47.2832],-333.000
722.0,[03:41:47.3166],-344.000
723.0,[03:41:47.3499],-361.000
724.0,[03:41:47.3833],-232.000
725.0,[03:41:47.4167],-850.000
726.0,[03:41:47.4500],-715.000
727.0,[03:41:47.4834],-319.000
728.0,[03:41:47.5168],-1077.00
729.0,[03:41:47.5501],-676.000
730.0,[03:41:47.5835],-949.000
731.0,[03:41:47.6169],-116.000
732.0,[03:41:47.6502],-1437.00
733.0,[03:41:47.6836],-976.000
734.0,[03:41:47.7170],19.0000
735.0,[03:41:47.7503],395.000
736.0,[03:41:47.7837],-1012.00
737.0,[03:41:47.8171],-58.0000
738.0,[03:41:47.8504],-580.000
739.0,[03:41:47.8838],-483.000
740.0,[03:41:47.9172],-538.000
741.0,[03:41:47.9505],-886.000
742.0,[03:41:47.9839],-1273.00
743.0,[03:41:48.0173],-155.000
744.0,[03:41:48.0506],-588.000
745.0,[03:41:48.0840],-19.0000
746.0,[03:41:48.1174],-182.000
747.0,[03:41:48.1507],-836.000
748.0,[03:41:48.1841],-968.000
749.0,[03:41:48.2175],-1099.00
750.0,[03:41:48.2508],-757.000
751.0,[03:41:48.2842],-217.000
752.0,[03:41:48.3176],23.0000
753.0,[03:41:48.3509],-1121.00
754.0,[03:41:48.3843],-720.000
755.0,[03:41:48.4177],-390.000
756.0,[03:41:48.4510],-628.000
757.0,[03:41:48.4844],-450.000
758.0,[03:41:48.5178],-245.000
759.0,[03:41:48.5511],-467.000
760.0,[03:41:48.5845],-775.000
761.0,[03:41:48.6179],-797.000
762.0,[03:41:48.6512],-616.000
763.0,[03:41:48.6846],-982.000
764.0,[03:41:48.7180],-1149.00
765.0,[03:41:48.7513],-1132.00
766.0,[03:41:48.7847],-534.000
767.0,[03:41:48.8181],-249.000
768.0,[03:41:48.8514],-759.000
769.0,[03:41:48.8848],-832.000
770.0,[03:41:48.9182],-808.000
771.0,[03:41:48.9515],92.0000
772.0,[03:41:48.9849],-144.000
773.0,[03:41:49.0183],-539.000
774.0,[03:41:49.0516],-716.000
775.0,[03:41:49.0850],96.0000
776.0,[03:41:49.1184],-800.000
777.0,[03:41:49.1517],-930.000
778.0,[03:41:49.1851],-11.0000
779.0,[03:41:49.2185],-952.000
780.0,[03:41:49.2518],-244.000
781.0,[03:41:49.2852],-371.000
782.0,[03:41:49.3186],-404.000
783.0,[03:41:49.3519],-705.000
784.0,[03:41:49.3853],-341.000
785.0,[03:41:49.4187],-754.000
786.0,[03:41:49.4520],-473.000
787.0,[03:41:49.4854],-507.000
788.0,[03:41:49.5188],-830.000
789.0,[03:41:49.5521],-1118.00
790.0,[03:41:49.5855],-85.0000
791.0,[03:41:49.6189],282.000
792.0,[03:41:49.6522],-567.000
793.0,[03:41:49.6856],-1061.00
794.0,[03:41:49.7190],-294.000
795.0,[03:41:49.7523],11.0000
796.0,[03:41:49.7857],48.0000
797.0,[03:41:49.8191],46.0000
798.0,[03:41:49.8524],-413.000
799.0,[03:41:49.8858],-805.000
800.0,[03:41:49.9192],-765.000
801.0,[03:41:49.9525],-888.000
802.0,[03:41:49.9859],-575.000
803.0,[03:41:50.0193],-31.0000
804.0,[03:41:50.0526],-1586.00
805.0,[03:41:50.0860],-556.000
806.0,[03:41:50.1194],-767.000
807.0,[03:41:50.1527],-280.000
808.0,[03:41:50.1861],-1098.00
809.0,[03:41:50.2195],-477.000
810.0,[03:41:50.2528],106.000
811.0,[03:41:50.2862],-640.000
812.0,[03:41:50.3196],479.000
813.0,[03:41:50.3529],-355.000
814.0,[03:41:50.3863],-76.0000
815.0,[03:41:50.4197],-593.000
816.0,[03:41:50.4530],-208.000
817.0,[03:41:50.4864],-155.000
818.0,[03:41:50.5198],-981.000
819.0,[03:41:50.5531],-535.000
820.0,[03:41:50.5865],-747.000
821.0,[03:41:50.6199],-533.000
822.0,[03:41:50.6532],-760.000
823.0,[03:41:50.6866],-339.000
824.0,[03:41:50.7200],-638.000
825.0,[03:41:50.7533],-274.000
826.0,[03:41:50.7867],-734.000
827.0,[03:41:50.8201],-83.0000
828.0,[03:41:50.8534],-619.000
829.0,[03:41:50.8868],-462.000
830.0,[03:41:50.9202],-875.000
831.0,[03:41:50.9535],-242.000
832.0,[03:41:50.9869],-805.000
833.0,[03:41:51.0203],-151.000
834.0,[03:41:51.0536],-517.000
835.0,[03:41:51.0870],-682.000
836.0,[03:41:51.1204],-596.000
837.0,[03:41:51.1537],-645.000
838.0,[03:41:51.1871],-257.000
839.0,[03:41:51.2205],335.000
840.0,[03:41:51.2538],175.000
841.0,[03:41:51.2872],-294.000
842.0,[03:41:51.3206],-917.000
843.0,[03:41:51.3539],-648.000
844.0,[03:41:51.3873],-1343.00
845.0,[03:41:51.4207],-425.000
846.0,[03:41:51.4540],-365.000
847.0,[03:41:51.4874],-642.000
848.0,[03:41:51.5208],255.000
849.0,[03:41:51.5541],-422.000
850.0,[03:41:51.5875],-961.000
