# PyMovie Version 4.0.2
# source: /Users/zawie/Desktop/AsteroidOccultations/20240102_428_Monachia_Simpson_2_POS/20240102_428_Monachia_Simpson_2_POS/video/428_Monachia_-_Astrid_-_ChasinSpin_2_20240102_031140_2_frame_finder_0.fit
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (801, 371) at frame 240
# ____ threshold: 99999
# ____ def mask radius: 3.2
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracking
# ____ aperture size: 51
# ____ x,y: (487, 206) at frame 240
# ____ threshold: 99999
# ____ def mask radius: 3.2
# ____ color: yellow
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# date at frame 0: 2024-01-02
#OFFSET-FRAMES: 1299
#OFFSET-INDEX: 478293032
#FRAMES-COUNT: 241
#COLOR-TYPE: 0
#IMAGE-ENDIANESS: 1
#IMAGE-WIDTH: 1456
#IMAGE-HEIGHT: 1088
#IMAGE-ROW-STRIDE: 1824
#IMAGE-FORMAT: 2
#IMAGE-BINNING-X: 1
#IMAGE-BINNING-Y: 1
#RECORDER-SOFTWARE: Astrid
#RECORDER-SOFTWARE-VERSION: 0.9a
#RECORDER-HARDWARE: OTEStamper
#RECORDER-HARDWARE-VERSION: 0.9a
#INSTRUMENT: Astrid
#INSTRUMENT-VENDOR: ChasinSpin
#INSTRUMENT-VERSION: 0.9a
#INSTRUMENT-SERIAL: 00001
#INSTRUMENT-FIRMWARE-VERSION: 0.9a
#INSTRUMENT-SENSOR: imx296
#INSTRUMENT-GAIN: 16.0
#INSTRUMENT-GAMMA: 1.0
#INSTRUMENT-SHUTTER: 142857000
#INSTRUMENT-OFFSET: 0
#TELESCOPE: Orion 80mm 0.5X Paver
#OBSERVER: Mark Simpson
#OBSERVER-ID: chasinspin@icloud.com
#LATITUDE: 51.317405700683594
#LONGITUDE: -114.09577178955078
#ALTITUDE: 1136.4000244140625
#OBJNAME: (428) Monachia - Astrid - ChasinSpin 2
#RA: 13.035991668701172
#DEC: 9.628706932067871
#EQUINOX: 0
#RECORDING-START-UTC: 441861100000000000
#COMMENT: Astrid RAVF Format
#FRAME-TIMING-ACCURACY: 4
#INSTRUMENT-SENSOR-PIXEL-SIZE-X: 3.450000047683716
#INSTRUMENT-SENSOR-PIXEL-SIZE-Y: 3.450000047683716
#FOCAL-LENGTH: 185.0
#STATION-NUMBER: 2
#STATION-HOSTNAME: astrid2
#OCCULTATION-PREDICTED-CENTER-TIME: 2024-01-02T03:12:05
#OCCULTATION-OBJECT-NUMBER: 428
#OCCULTATION-OBJECT-NAME: Monachia
#OCCULTATION-STAR: UCAC4 499-001238
#INSTRUMENT-APERTURE: 80
#INSTRUMENT-OPTICAL-TYPE: Refractor
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-tracking,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,hit-defect-target,appsum-tracking,avgbkg-tracking,stdbkg-tracking,nmaskpx-tracking,maxpx-tracking,xcentroid-tracking,ycentroid-tracking,hit-defect-tracking
20.00,[03:11:45.597384],5198.00,32729.00,154880.00,4045.46,248.87,-37,5184,917.00,408.00,0,182720.00,4053.80,245.46,-37,6016,603.00,243.00,0
21.00,[03:11:45.740229],5133.00,26799.00,155200.00,4055.86,244.10,-37,5312,916.00,407.00,0,177472.00,4072.26,257.17,-37,6848,602.00,242.00,0
22.00,[03:11:45.883073],7277.00,31308.00,157056.00,4048.08,240.60,-37,5248,916.00,408.00,0,181568.00,4061.07,246.04,-37,7104,602.00,243.00,0
23.00,[03:11:46.025917],7956.00,23611.00,158144.00,4059.13,255.37,-37,5184,916.00,407.00,0,173888.00,4061.54,248.18,-37,6976,602.00,242.00,0
24.00,[03:11:46.168762],5665.00,25319.00,155264.00,4043.23,240.40,-37,5248,915.00,407.00,0,175616.00,4062.09,243.21,-37,6208,601.00,242.00,0
25.00,[03:11:46.311606],7339.00,26184.00,157376.00,4055.04,247.19,-37,5184,914.00,407.00,0,176640.00,4066.39,245.58,-37,6912,600.00,242.00,0
26.00,[03:11:46.454451],10952.00,24584.00,160384.00,4038.70,248.04,-37,5824,913.00,407.00,0,174912.00,4062.92,251.28,-37,6592,599.00,242.00,0
27.00,[03:11:46.597295],7437.00,32803.00,157248.00,4048.96,249.50,-37,5824,913.00,407.00,0,183040.00,4060.47,244.22,-37,7808,599.00,242.00,0
28.00,[03:11:46.740139],5621.00,26405.00,155520.00,4051.32,249.44,-37,5440,913.00,407.00,0,176576.00,4058.67,241.27,-37,6144,599.00,242.00,0
29.00,[03:11:46.882984],9197.00,27089.00,159104.00,4051.54,240.49,-37,5376,912.00,406.00,0,176640.00,4041.92,243.89,-37,7232,598.00,241.00,0
30.00,[03:11:47.025828],12817.00,29052.00,162816.00,4054.02,248.13,-37,5376,912.00,407.00,0,179072.00,4054.58,245.56,-37,6784,598.00,242.00,0
31.00,[03:11:47.168673],9991.00,23441.00,159424.00,4038.72,239.59,-37,5248,911.00,406.00,0,173376.00,4052.31,248.05,-37,6336,597.00,241.00,0
32.00,[03:11:47.311517],9202.00,25823.00,159296.00,4056.59,245.54,-37,5312,910.00,405.00,0,175808.00,4053.64,256.09,-37,6464,596.00,240.00,0
33.00,[03:11:47.454362],4381.00,33572.00,154496.00,4057.15,243.67,-37,5184,910.00,406.00,0,183936.00,4063.90,251.12,-37,7616,596.00,241.00,0
34.00,[03:11:47.597206],5802.00,27674.00,155392.00,4042.96,235.13,-37,5312,910.00,405.00,0,178048.00,4064.17,247.66,-37,7424,596.00,240.00,0
35.00,[03:11:47.740050],8971.00,34309.00,158528.00,4042.09,241.42,-37,5504,908.00,405.00,0,184640.00,4063.00,240.76,-37,7808,594.00,240.00,0
36.00,[03:11:47.882895],5845.00,28863.00,155904.00,4055.66,247.25,-37,5440,908.00,405.00,0,179072.00,4059.69,248.87,-37,7040,594.00,240.00,0
37.00,[03:11:48.025739],8736.00,27541.00,158464.00,4046.71,251.18,-37,5184,907.00,405.00,0,177792.00,4060.85,250.11,-37,7296,593.00,240.00,0
38.00,[03:11:48.168583],10127.00,27942.00,159424.00,4035.06,244.56,-37,5184,907.00,404.00,0,177792.00,4050.01,248.60,-37,7808,593.00,239.00,0
39.00,[03:11:48.311428],10105.00,28511.00,159744.00,4044.29,240.11,-37,5504,907.00,405.00,0,178688.00,4058.84,245.94,-37,6784,593.00,240.00,0
40.00,[03:11:48.454272],7898.00,34793.00,157952.00,4055.51,251.94,-37,5312,906.00,405.00,0,184768.00,4053.39,250.77,-37,6464,592.00,240.00,0
41.00,[03:11:48.597117],7104.00,30587.00,157376.00,4061.41,249.95,-37,5056,906.00,404.00,0,180288.00,4045.98,247.07,-37,6656,592.00,239.00,0
42.00,[03:11:48.739961],9708.00,29080.00,159232.00,4041.20,241.24,-37,5504,906.00,404.00,0,179200.00,4057.28,243.70,-37,6784,592.00,239.00,0
43.00,[03:11:48.882805],9393.00,35564.00,159296.00,4051.43,244.62,-37,5248,906.00,404.00,0,185536.00,4053.28,247.45,-37,6848,592.00,239.00,0
44.00,[03:11:49.025650],8623.00,28960.00,158080.00,4039.38,248.20,-37,5824,905.00,404.00,0,179648.00,4072.64,253.52,-37,6784,591.00,239.00,0
45.00,[03:11:49.168494],8344.00,29890.00,158848.00,4067.68,242.78,-37,5568,903.00,403.00,0,180352.00,4066.53,247.00,-37,6592,589.00,238.00,0
46.00,[03:11:49.311339],6560.00,29934.00,156032.00,4039.77,247.47,-37,5056,903.00,403.00,0,179456.00,4041.12,249.55,-37,6528,589.00,238.00,0
47.00,[03:11:49.454183],9729.00,32684.00,159104.00,4037.16,247.59,-37,5312,903.00,403.00,0,182976.00,4061.94,245.66,-37,6656,589.00,238.00,0
48.00,[03:11:49.597028],4319.00,24064.00,153792.00,4039.82,244.60,-37,5504,902.00,403.00,0,174080.00,4054.48,246.14,-37,7360,588.00,238.00,0
49.00,[03:11:49.739872],7835.00,25474.00,157760.00,4052.02,252.61,-37,5120,902.00,402.00,0,175872.00,4064.80,244.63,-37,6656,588.00,237.00,0
50.00,[03:11:49.882716],6189.00,30205.00,155840.00,4044.62,249.74,-37,5248,901.00,403.00,0,180544.00,4063.22,249.66,-37,7104,587.00,238.00,0
51.00,[03:11:50.025561],8656.00,34942.00,158784.00,4057.51,241.20,-37,5184,901.00,402.00,0,185728.00,4075.28,249.45,-37,7168,587.00,237.00,0
52.00,[03:11:50.168405],5735.00,26379.00,155456.00,4046.53,249.50,-37,5184,900.00,402.00,0,176448.00,4055.92,249.64,-37,6848,586.00,237.00,0
53.00,[03:11:50.311249],10552.00,27026.00,160768.00,4059.90,242.95,-37,6016,899.00,402.00,0,177088.00,4055.73,244.19,-37,6528,585.00,237.00,0
54.00,[03:11:50.454094],8310.00,28380.00,158208.00,4051.31,239.78,-37,5312,899.00,402.00,0,178304.00,4051.99,256.03,-37,6592,585.00,237.00,0
55.00,[03:11:50.596938],6259.00,32150.00,156160.00,4051.37,240.74,-37,5120,898.00,402.00,0,182080.00,4052.15,247.61,-37,6592,584.00,237.00,0
56.00,[03:11:50.739783],11194.00,31176.00,161024.00,4049.47,246.17,-37,5184,898.00,401.00,0,181376.00,4059.46,245.38,-37,6656,584.00,236.00,0
57.00,[03:11:50.882627],10598.00,29399.00,160768.00,4058.65,244.92,-37,5248,897.00,402.00,0,179776.00,4064.23,253.86,-37,7168,583.00,237.00,0
58.00,[03:11:51.025471],7874.00,31827.00,158080.00,4059.63,251.09,-37,5056,897.00,401.00,0,182400.00,4069.55,245.38,-37,6656,583.00,236.00,0
59.00,[03:11:51.168316],7276.00,26303.00,157120.00,4049.83,237.28,-37,5696,896.00,401.00,0,176384.00,4056.25,250.76,-37,7104,582.00,236.00,0
60.00,[03:11:51.311160],5431.00,27278.00,155904.00,4066.85,247.31,-37,5248,896.00,401.00,0,177536.00,4061.02,244.62,-37,6848,582.00,236.00,0
61.00,[03:11:51.454005],11064.00,30373.00,160640.00,4042.58,246.47,-37,5248,896.00,401.00,0,180416.00,4055.22,245.86,-37,7552,582.00,236.00,0
62.00,[03:11:51.596849],4386.00,29895.00,154432.00,4055.31,250.49,-37,5120,895.00,401.00,0,180032.00,4057.76,249.84,-37,6528,581.00,236.00,0
63.00,[03:11:51.739694],3825.00,25095.00,153984.00,4058.34,245.47,-37,5312,894.00,400.00,0,175360.00,4061.21,245.64,-37,6592,580.00,235.00,0
64.00,[03:11:51.882538],7461.00,24230.00,158016.00,4069.06,243.02,-37,5248,894.00,400.00,0,174400.00,4058.65,241.56,-37,6528,580.00,235.00,0
65.00,[03:11:52.025382],6372.00,24879.00,156352.00,4053.51,248.33,-37,5696,893.00,400.00,0,175232.00,4063.61,251.04,-37,6016,579.00,235.00,0
66.00,[03:11:52.168227],6231.00,24730.00,156288.00,4055.60,249.30,-37,6080,892.00,400.00,0,175168.00,4065.89,243.50,-37,6720,578.00,235.00,0
67.00,[03:11:52.311071],5646.00,24816.00,155712.00,4055.85,247.37,-37,5376,892.00,399.00,0,174784.00,4053.19,243.53,-37,7104,578.00,234.00,0
68.00,[03:11:52.453915],7952.00,31939.00,158272.00,4062.71,241.22,-37,5312,892.00,400.00,0,182400.00,4066.52,245.26,-37,6912,578.00,235.00,0
69.00,[03:11:52.596760],13200.00,23655.00,162816.00,4043.68,241.35,-37,5376,891.00,399.00,0,173312.00,4044.77,243.23,-37,5952,577.00,234.00,0
70.00,[03:11:52.739604],4462.00,25950.00,154496.00,4054.98,238.87,-37,5376,891.00,399.00,0,176512.00,4069.23,241.99,-37,6720,577.00,234.00,0
71.00,[03:11:52.882449],11535.00,20977.00,161472.00,4052.35,246.22,-37,5376,890.00,399.00,0,171200.00,4060.08,248.78,-37,5824,576.00,234.00,0
72.00,[03:11:53.025293],7059.00,32182.00,156608.00,4041.86,253.29,-37,5248,889.00,399.00,0,182208.00,4054.76,254.57,-37,7104,575.00,234.00,0
73.00,[03:11:53.168137],8128.00,31477.00,158208.00,4056.23,249.99,-37,5056,889.00,399.00,0,181952.00,4066.88,248.28,-37,8256,575.00,234.00,0
74.00,[03:11:53.310982],8101.00,23911.00,157952.00,4050.02,246.13,-37,5056,888.00,399.00,0,174272.00,4063.80,243.34,-37,7040,574.00,234.00,0
75.00,[03:11:53.453826],7832.00,26346.00,158080.00,4060.76,244.01,-37,5696,888.00,399.00,0,176512.00,4058.53,242.49,-37,6528,574.00,234.00,0
76.00,[03:11:53.596671],3130.00,26131.00,153088.00,4052.93,250.76,-37,5184,888.00,398.00,0,176640.00,4067.82,250.74,-37,6784,574.00,233.00,0
77.00,[03:11:53.739515],2213.00,26536.00,151424.00,4032.72,237.21,-37,5248,886.00,398.00,0,176768.00,4060.32,251.64,-37,6400,572.00,233.00,0
78.00,[03:11:53.882359],4191.00,21643.00,154304.00,4057.11,254.87,-37,5248,886.00,398.00,0,171840.00,4059.37,246.02,-37,5952,572.00,233.00,0
79.00,[03:11:54.025204],8062.00,28767.00,157760.00,4045.90,245.30,-37,5056,885.00,398.00,0,178688.00,4051.92,246.20,-37,6848,571.00,233.00,0
80.00,[03:11:54.168048],6055.00,22053.00,156224.00,4058.62,243.25,-37,5888,884.00,398.00,0,171840.00,4048.30,244.00,-37,6208,570.00,233.00,0
81.00,[03:11:54.310893],8010.00,28107.00,157952.00,4052.49,246.16,-37,5696,885.00,398.00,0,178496.00,4064.58,244.89,-37,7296,571.00,233.00,0
82.00,[03:11:54.453737],7025.00,24661.00,156864.00,4049.70,240.76,-37,5120,884.00,397.00,0,175168.00,4067.76,249.29,-37,6656,570.00,232.00,0
83.00,[03:11:54.596581],4490.00,26638.00,154624.00,4057.67,245.31,-37,5312,883.00,397.00,0,176768.00,4057.56,257.57,-37,5888,569.00,232.00,0
84.00,[03:11:54.739426],8297.00,24750.00,158592.00,4062.03,246.91,-37,5376,883.00,398.00,0,174976.00,4060.17,242.13,-37,6528,569.00,233.00,0
85.00,[03:11:54.882270],10290.00,28629.00,159872.00,4042.75,237.90,-37,6080,882.00,397.00,0,178432.00,4048.73,250.47,-37,6592,568.00,232.00,0
86.00,[03:11:55.025115],7996.00,24801.00,157952.00,4052.86,244.32,-37,5248,881.00,397.00,0,174976.00,4058.79,248.34,-37,6656,567.00,232.00,0
87.00,[03:11:55.167959],9886.00,26881.00,159744.00,4050.23,241.25,-37,5376,881.00,396.00,0,176512.00,4044.07,244.68,-37,6784,567.00,231.00,0
88.00,[03:11:55.310803],10756.00,26801.00,161088.00,4063.01,246.32,-37,6016,881.00,396.00,0,177088.00,4061.82,250.49,-37,6272,567.00,231.00,0
89.00,[03:11:55.453648],6339.00,28646.00,156544.00,4059.59,246.55,-37,5248,880.00,396.00,0,179456.00,4075.96,250.71,-37,6592,566.00,231.00,0
90.00,[03:11:55.596492],6876.00,26367.00,156544.00,4045.09,243.49,-37,5376,880.00,396.00,0,176640.00,4061.44,246.25,-37,7104,566.00,231.00,0
91.00,[03:11:55.739337],6976.00,23881.00,156736.00,4047.56,239.89,-37,5824,879.00,396.00,0,174016.00,4057.69,253.10,-37,6080,565.00,231.00,0
92.00,[03:11:55.882181],6930.00,25425.00,156416.00,4040.16,249.32,-37,5440,879.00,396.00,0,176000.00,4069.61,255.52,-37,6464,565.00,231.00,0
93.00,[03:11:56.025025],7166.00,29422.00,157120.00,4052.80,244.58,-37,5696,879.00,396.00,0,179776.00,4063.63,255.17,-37,7040,565.00,231.00,0
94.00,[03:11:56.167870],6404.00,24710.00,156352.00,4052.65,248.23,-37,6144,878.00,396.00,0,174720.00,4054.32,244.08,-37,6016,564.00,231.00,0
95.00,[03:11:56.310714],10145.00,25993.00,160448.00,4062.24,248.65,-37,5184,877.00,396.00,0,176384.00,4064.62,249.85,-37,6400,563.00,231.00,0
96.00,[03:11:56.453559],5940.00,30612.00,156352.00,4065.18,245.73,-37,5056,876.00,395.00,0,181056.00,4066.04,245.67,-37,7680,562.00,230.00,0
97.00,[03:11:56.596403],8978.00,31195.00,158912.00,4052.27,250.79,-37,5568,876.00,394.00,0,181056.00,4050.29,245.05,-37,7296,562.00,229.00,0
98.00,[03:11:56.739247],8215.00,28745.00,158528.00,4062.52,245.94,-37,5568,875.00,394.00,0,179200.00,4066.35,244.36,-37,6720,561.00,229.00,0
99.00,[03:11:56.882092],9816.00,27896.00,159616.00,4048.66,247.07,-37,5824,875.00,394.00,0,178688.00,4075.46,256.53,-37,6592,561.00,229.00,0
100.00,[03:11:57.024936],6216.00,27308.00,156672.00,4066.39,246.61,-37,5952,874.00,395.00,0,177408.00,4056.75,251.89,-37,6336,560.00,230.00,0
101.00,[03:11:57.167781],6800.00,32663.00,157120.00,4062.69,244.58,-37,5440,874.00,394.00,0,182592.00,4052.13,245.07,-37,7104,560.00,229.00,0
102.00,[03:11:57.310625],6820.00,24276.00,156480.00,4044.86,242.36,-37,5056,873.00,394.00,0,174336.00,4055.68,255.22,-37,6592,559.00,229.00,0
103.00,[03:11:57.453469],8911.00,27464.00,159040.00,4057.54,245.03,-37,5056,873.00,394.00,0,177728.00,4061.19,250.35,-37,6144,559.00,229.00,0
104.00,[03:11:57.596314],5933.00,26160.00,155968.00,4055.01,239.93,-37,4928,872.00,393.00,0,176320.00,4058.37,253.70,-37,6848,558.00,228.00,0
105.00,[03:11:57.739158],2945.00,28831.00,153472.00,4068.30,250.62,-37,5248,872.00,393.00,0,178560.00,4046.72,243.31,-37,6848,558.00,228.00,0
106.00,[03:11:57.882003],7057.00,22287.00,157248.00,4059.20,251.23,-37,5056,872.00,393.00,0,172224.00,4052.36,244.64,-37,6912,558.00,228.00,0
107.00,[03:11:58.024847],5745.00,30119.00,156160.00,4065.28,245.84,-37,5056,871.00,393.00,0,180032.00,4051.72,248.36,-37,7040,557.00,228.00,0
108.00,[03:11:58.167691],8109.00,28426.00,158208.00,4056.73,245.53,-37,5760,870.00,392.00,0,178688.00,4061.14,250.37,-37,6528,556.00,227.00,0
109.00,[03:11:58.310536],3914.00,28586.00,153664.00,4047.29,249.86,-37,5312,870.00,392.00,0,178688.00,4056.80,247.04,-37,7360,556.00,227.00,0
110.00,[03:11:58.453380],4837.00,33629.00,155008.00,4058.67,250.78,-37,5696,869.00,393.00,0,184192.00,4069.28,249.68,-37,7040,555.00,228.00,0
111.00,[03:11:58.596225],9025.00,28714.00,159488.00,4066.57,250.74,-37,5760,869.00,392.00,0,179136.00,4065.47,247.54,-37,6400,555.00,227.00,0
112.00,[03:11:58.739069],4446.00,27427.00,154368.00,4051.93,242.95,-37,5056,869.00,392.00,0,177664.00,4060.46,243.12,-37,6592,555.00,227.00,0
113.00,[03:11:58.881913],4335.00,24313.00,154752.00,4065.32,252.17,-37,5056,867.00,392.00,0,174528.00,4059.86,253.85,-37,7104,553.00,227.00,0
114.00,[03:11:59.024758],3227.00,29549.00,153216.00,4053.74,249.14,-37,5184,867.00,392.00,0,179904.00,4063.64,248.23,-37,6720,553.00,227.00,0
115.00,[03:11:59.167602],8081.00,28124.00,158336.00,4060.95,248.78,-37,5120,867.00,391.00,0,178624.00,4067.58,247.74,-37,6848,553.00,226.00,0
116.00,[03:11:59.310447],9309.00,25738.00,159552.00,4060.61,246.79,-37,5248,866.00,392.00,0,175936.00,4059.41,254.68,-37,6848,552.00,227.00,0
117.00,[03:11:59.453291],7559.00,28895.00,157248.00,4045.66,241.06,-37,5248,865.00,392.00,0,179264.00,4064.04,250.32,-37,7040,551.00,227.00,0
118.00,[03:11:59.596135],5762.00,26599.00,155648.00,4050.98,237.10,-37,5056,865.00,391.00,0,176896.00,4062.08,248.13,-37,6848,551.00,226.00,0
119.00,[03:11:59.738980],8764.00,28664.00,158720.00,4052.86,248.93,-37,5248,865.00,391.00,0,179328.00,4072.00,253.58,-37,6976,551.00,226.00,0
120.00,[03:11:59.881824],5200.00,23868.00,155648.00,4066.17,251.50,-37,5312,864.00,390.00,0,174592.00,4073.62,246.78,-37,6592,550.00,225.00,0
121.00,[03:12:00.024669],4180.00,29464.00,154176.00,4053.95,236.49,-37,5568,864.00,391.00,0,178944.00,4040.01,250.34,-37,7104,550.00,226.00,0
122.00,[03:12:00.167513],8762.00,29122.00,158656.00,4051.18,246.80,-37,5248,863.00,390.00,0,179264.00,4057.89,250.92,-37,6336,549.00,225.00,0
123.00,[03:12:00.310357],8842.00,27995.00,158976.00,4057.68,242.04,-37,5248,863.00,389.00,0,178560.00,4069.34,246.76,-37,6336,549.00,224.00,0
124.00,[03:12:00.453202],2876.00,30627.00,153280.00,4064.96,247.13,-37,5504,862.00,391.00,0,180800.00,4058.74,249.85,-37,6784,548.00,226.00,0
125.00,[03:12:00.596046],5195.00,27803.00,155328.00,4057.64,243.65,-37,5760,861.00,390.00,0,178304.00,4067.60,246.71,-37,6976,547.00,225.00,0
126.00,[03:12:00.738891],9330.00,28193.00,159488.00,4058.33,242.14,-37,5504,861.00,390.00,0,178816.00,4070.90,249.76,-37,6208,547.00,225.00,0
127.00,[03:12:00.881735],9532.00,30692.00,158784.00,4033.83,240.23,-37,5248,861.00,390.00,0,180800.00,4056.98,255.14,-37,6656,547.00,225.00,0
